customer_id,target_is_fraud
CUST_7ISSU46WBA,0.020510169
CUST_JAVXNOZRNC,0.023813216
CUST_Q2X14E7SKR,0.03794465
CUST_IJY9ZYY5ZS,0.022641322
CUST_URK0RPEZ8U,0.10781574
CUST_TX1NXESC1K,0.025821429
CUST_YBYYLLCT0W,0.035877835
CUST_RSX64Y7ZVD,0.03067324
CUST_CJV2SGULLY,0.08838406
CUST_6171MGS8OE,0.082364015
CUST_7K92BF49KE,0.024679594
CUST_2YOQWRBBPX,0.035992842
CUST_BWS6YNC5XF,0.079861954
CUST_0SEUOOPQVW,0.1454517
CUST_JFBK5N6E26,0.029859263
CUST_K7AMDAOMCK,0.035777785
CUST_H6K9594NQW,0.023322843
CUST_LXTCP7MMOS,0.024415417
CUST_LYG5AMZW35,0.026700515
CUST_KH2VYST6R0,0.044737823
CUST_C3NMNILM5W,0.024666684
CUST_EB0AZ6LJ25,0.024829736
CUST_79H5ZVPRHW,0.021753583
CUST_G8LEYTCUZC,0.036969133
CUST_CQZJUX0OFT,0.025495624
CUST_VYNDPL64R9,0.025826281
CUST_HP2VS6HTDY,0.028755646
CUST_DBO13SR8WY,0.026232062
CUST_DMU0IWMYZE,0.025721068
CUST_RWR8DYIX0Z,0.8425005
CUST_84CR1Z0NMU,0.8636754
CUST_S1W25FGBMS,0.020085134
CUST_3NZLTQ030U,0.1265932
CUST_KXAAHVWQKR,0.14423156
CUST_WP72NCAOE5,0.115390666
CUST_SGLDWWVFVX,0.0214113
CUST_EX2JKLST3K,0.027946535
CUST_EOG1BX2AUJ,0.0214748
CUST_Y5I9FHPEEP,0.09404605
CUST_V76DYFQ7FV,0.089968294
CUST_2X2ATTEGJ5,0.07578253
CUST_KLKUZG2EBP,0.022327272
CUST_J9OA64JSB1,0.025363507
CUST_EUM6FGTKBU,0.027785497
CUST_AGWVSKECWK,0.10563899
CUST_ATU4H4PJBO,0.09151465
CUST_3Q7LCWKRC4,0.81442165
CUST_GUYVK4M9G2,0.10368938
CUST_44OXXBHK2H,0.15821698
CUST_PGWAD3X5X6,0.025401061
CUST_L8TL5LH0LL,0.021847079
CUST_53MZ5GZ9PS,0.019343255
CUST_O2M92WTKPA,0.030856952
CUST_E3H7U7SB93,0.07968917
CUST_24RAO5RR5H,0.035568044
CUST_SCLIOU47UV,0.88404477
CUST_O5DZXN27SJ,0.098820016
CUST_Y8Z4824RMS,0.023489159
CUST_47TOKAQYMI,0.021874078
CUST_XWW5DHEBCN,0.02052449
CUST_I4I2HDUPTC,0.02915608
CUST_ZAMX8PW9TW,0.07879182
CUST_SNJZGMG876,0.022870071
CUST_7SC4ZCR0KL,0.025615284
CUST_EQHM7TRRR7,0.13304819
CUST_YR0PTINO6Q,0.058412526
CUST_KCK2XN44AP,0.08284548
CUST_40ZR5LYINZ,0.81174445
CUST_9F5UQ3GPW3,0.12586646
CUST_2MYSYIM9GY,0.7868353
CUST_0N1JA12BWU,0.0228319
CUST_2NKB13E6PP,0.09975616
CUST_1RUX2SO1AB,0.044766404
CUST_VIJCAF5AW1,0.029508598
CUST_R37GIURS2D,0.02892249
CUST_XJVY3SK8P6,0.0457343
CUST_CNOAN2JRSR,0.1185528
CUST_W6X2DIRETB,0.025877401
CUST_2H6LWA30GF,0.13001299
CUST_N2OH0P1S89,0.15862104
CUST_S89X6CNF8G,0.038290486
CUST_GGCDGPH8QY,0.122203425
CUST_YV05I7N89U,0.026663072
CUST_BUW4Q07G6R,0.030388255
CUST_E6JF7Z5QU4,0.026647134
CUST_QM82KURW4A,0.09244794
CUST_1FHULLWDZD,0.024016418
CUST_ALOPZ3J87T,0.025424315
CUST_395ELBDN5L,0.13143292
CUST_0WNBPFD8F1,0.02516769
CUST_4UU934F3ID,0.050628413
CUST_988I6MPUZ9,0.11385672
CUST_A9FA1HA2GH,0.14794894
CUST_CCYI6JAEKE,0.12087825
CUST_QZ85S1LX73,0.097104646
CUST_MSV58J4X5J,0.021961175
CUST_0WACBEK4KF,0.7928977
CUST_B1042S1UY2,0.14713652
CUST_GKFAN13UL6,0.022423998
CUST_5JDPPPGLZF,0.02592249
CUST_7NYJNGARC1,0.02410959
CUST_XTAQHTMBX5,0.020820778
CUST_W3TQ9TELN9,0.021496713
CUST_7APQ4CVGFF,0.024566837
CUST_1PYEADM28O,0.08126326
CUST_ZNAS616DGN,0.09198143
CUST_SN11PZ1ZU5,0.11450712
CUST_04GBTJAO6X,0.03094112
CUST_7UCU9VIKC1,0.15385425
CUST_XBJ2CVJ6PF,0.14330293
CUST_VNZV05ASFE,0.13558456
CUST_DQPOJE8WBP,0.07156511
CUST_GZS72L9BZ3,0.026094636
CUST_VPKCWCDXD9,0.08367881
CUST_SN2DSEYMPH,0.02686546
CUST_HYJCGF5DEZ,0.10670054
CUST_86P5U4XV0S,0.04585057
CUST_7HKVPPO8ZS,0.13138461
CUST_1KQHKO948S,0.03190493
CUST_2YFQP3AJ1Y,0.017956436
CUST_EJ2A4F9LKM,0.03252151
CUST_MECKLZ67GS,0.021295266
CUST_GOUQVCOXWJ,0.09067909
CUST_E1XDF0VV60,0.80648
CUST_2NCYGBKSEZ,0.024265533
CUST_7CNV8AYW7C,0.026602676
CUST_T1MMCOQQJ5,0.024467006
CUST_C983L16DIF,0.030335726
CUST_ECWWY0FR7V,0.021762729
CUST_BY3563CM2R,0.10982063
CUST_7LOHVT5Q46,0.10270041
CUST_SLYI3I0TLB,0.021161627
CUST_42BV0A8V1X,0.029897286
CUST_DB5JJZ6PF0,0.06503659
CUST_JPGD2GVKZV,0.14102218
CUST_JEZVMXKTTJ,0.08865455
CUST_F80L438IS1,0.8187338
CUST_67OV66AV8R,0.12687482
CUST_7FZ5KGOSSI,0.021214407
CUST_SGQKGZT5YI,0.038243927
CUST_UMZPJIRI82,0.10715104
CUST_6D25U5J2AT,0.122660585
CUST_DZJSQ5RIQE,0.070591986
CUST_JZO3CKTX06,0.12489374
CUST_A7B58IR1EX,0.101274595
CUST_PWIXBPJ6AL,0.022879919
CUST_VO3EZMI5O4,0.100836694
CUST_PR0OAJ976K,0.026189873
CUST_PP9XV156EJ,0.1412461
CUST_Z9SUR7J2TG,0.021084707
CUST_RRAO995FL6,0.028889569
CUST_FLAJHI8N9Y,0.054014288
CUST_K1BBNFUZ8K,0.028371165
CUST_JNU0WN7BL3,0.028446
CUST_4ZXI5IF07G,0.15053226
CUST_AXAZ1NB14L,0.024214527
CUST_AZD5HNQ03U,0.019897923
CUST_CG7H0P3QSX,0.023541776
CUST_7754A8KR6L,0.028291335
CUST_3K2QNA6B2W,0.082520664
CUST_T2J64OY4F0,0.026208967
CUST_YI23LODN4N,0.022078088
CUST_UHRWVWZPQW,0.14564595
CUST_XE6EXKWE86,0.86995834
CUST_6VJMEV79NF,0.07765136
CUST_8MUKNL9MZM,0.027880898
CUST_GNXM8XDMMO,0.1195898
CUST_PYAW3YZNJH,0.029448604
CUST_UQG2H6C44E,0.029127337
CUST_NQ80LQMPJE,0.038699627
CUST_JWRSBQ2LXL,0.024542356
CUST_HZMN1AKJ2Z,0.7413308
CUST_M5XMYH61ZF,0.032790143
CUST_84I5ZKZGTM,0.038509894
CUST_5G0XZ1672B,0.055837452
CUST_FUE73C7EAP,0.04322921
CUST_DLIRYKOIGN,0.028257037
CUST_42BJBFAWSB,0.040407445
CUST_F2W5XXQOH6,0.027513698
CUST_FJHN1VC3VV,0.13040088
CUST_F766P4TEBY,0.094041966
CUST_3QVQNT7JK7,0.024973713
CUST_CQK0XHSWV1,0.04898845
CUST_1XSC4HXXGH,0.035968132
CUST_LQ5G694J9W,0.13984993
CUST_DR34D9F54E,0.13148944
CUST_WQXWBA1YH8,0.042199977
CUST_V9P98063SO,0.024446545
CUST_8T9A56ZYK4,0.02634219
CUST_Q0LFP7K3QC,0.098955765
CUST_JN7NPHQHJ0,0.14052871
CUST_RV0GDL6H2E,0.03302338
CUST_M0L4M6P77H,0.024021368
CUST_1C6CR67PMM,0.0906108
CUST_LDOVRC5PSP,0.088078454
CUST_7I8BOAWRO8,0.026639031
CUST_RZE6U6DKFK,0.110591725
CUST_AJYA8V93ZD,0.0414452
CUST_TTESDN8P7D,0.12588361
CUST_H8RVE17AD4,0.036048684
CUST_YRMC2ZCXSR,0.025090652
CUST_4NS859NDBH,0.079362735
CUST_NLKRSV00GS,0.1480041
CUST_M9YSEHVYSX,0.0315751
CUST_0ZJ8MNMLC1,0.031526223
CUST_O17U9A9P9K,0.13919346
CUST_VNQJUB0UFZ,0.086645044
CUST_03XEBT1WOB,0.023854347
CUST_MXSA9RE2K5,0.16356613
CUST_20ULQRML6Z,0.020230608
CUST_GY3KRCG996,0.117356196
CUST_FMAVEZUXAP,0.13564293
CUST_01SH5SY5A0,0.023340799
CUST_MSA11AV1AK,0.035510194
CUST_SWFMRZ7CFW,0.8068298
CUST_SF2ZBY3BBT,0.028049868
CUST_BMFNJ5X77W,0.025351217
CUST_IGRA299CB4,0.02484063
CUST_CQ4GVUU2TA,0.033186927
CUST_XUFGVX1T2U,0.036349062
CUST_6OMY2J491K,0.024181796
CUST_KPQBQLV093,0.13865988
CUST_GT81WJCWWG,0.10138039
CUST_Q9J1SEPXJM,0.10782283
CUST_3EZHG8TSP5,0.14663787
CUST_BVGTSO2J4E,0.026486557
CUST_4W7VN2DTGD,0.027583856
CUST_KWYG7LK99Y,0.038583107
CUST_EHA3K82TM4,0.021396905
CUST_LDDI9GRF0J,0.027592773
CUST_3FC5YHUY09,0.12556612
CUST_MV2BBCYFZ2,0.872924
CUST_58XLLG97PZ,0.0915025
CUST_4BWEMFB59A,0.1841146
CUST_OROOMLR4NS,0.03378809
CUST_9E9WTB620A,0.15627834
CUST_IOFYLO35Y6,0.15464838
CUST_7INJT29DMU,0.026327128
CUST_2PLSQ92OR2,0.08694026
CUST_11QMJFKNTN,0.03693562
CUST_90W9J4QUM1,0.03985287
CUST_0KVLGY3JHZ,0.082697324
CUST_3B09KQMWBG,0.024558004
CUST_OGXHTYTXBK,0.031208146
CUST_M5ZKNAX2U4,0.13040464
CUST_P55RITL7YF,0.01974816
CUST_9EFOQZJJ9F,0.0987783
CUST_DK7SFWU2I2,0.13858977
CUST_0FKEJEISFA,0.087588206
CUST_R2MI28ALM3,0.15159672
CUST_DWSCT3F43G,0.11892902
CUST_NI6OI87LTZ,0.020494742
CUST_ZEFHJUXEUJ,0.018057287
CUST_QN33961K7A,0.044376347
CUST_LZ9EXV0FP5,0.10697825
CUST_GI7OEK2R1Q,0.0759767
CUST_S5DI9FRNRQ,0.034221113
CUST_L9ZQZX33GM,0.02387509
CUST_VV2JQGGDWF,0.056127544
CUST_G8CQJUMNQV,0.047503874
CUST_43EBJ862WD,0.10760028
CUST_U97CRKPEJX,0.13566814
CUST_AVCOIPOBA1,0.6701877
CUST_GIQSP1OP29,0.028104998
CUST_MVY6BVCCH4,0.1459894
CUST_08I3OAD4XO,0.038218603
CUST_D3WN089NAP,0.08501568
CUST_ES5YGKLRBC,0.029477103
CUST_B1BQGFWNJR,0.022696584
CUST_JM6FVJS4D8,0.072319664
CUST_2RHIEBFIFX,0.8903753
CUST_25U03N3AJM,0.06657034
CUST_WDPN6WXLC4,0.030724052
CUST_HT65TC9MNK,0.10952834
CUST_NZ9JSLYT7U,0.78547275
CUST_9NYXVLF508,0.033197135
CUST_CU6ZW7G09E,0.8722909
CUST_WV3ZL621C0,0.0345832
CUST_PA13NEXCDV,0.15309256
CUST_PQGF7Y5JNL,0.021390792
CUST_KDSJYR13X5,0.025834229
CUST_0UCSJ745T0,0.0750143
CUST_G7O6G3MYDW,0.13510029
CUST_LXTG62X69D,0.10522723
CUST_BYS2PBTD1E,0.020488277
CUST_S1F8P89KM3,0.08162965
CUST_CIX4LE63L8,0.022386461
CUST_36WTK9IATR,0.026819564
CUST_2MCMAOJCCT,0.10217899
CUST_62ML0ENCNR,0.11004584
CUST_XIDQ1DR4PG,0.07039842
CUST_Y7T63D5V95,0.0905336
CUST_9RV8JFO0KI,0.022284498
CUST_YN9I3EENQ9,0.028244155
CUST_BOMUKKT45V,0.030334027
CUST_0ODM24UHQP,0.027007302
CUST_KI2YR58XI5,0.09612371
CUST_RBNSRCNFX9,0.034353524
CUST_UJJIIT9SQ2,0.020828014
CUST_4J9HHM0YKO,0.020878395
CUST_EZRE2F5GA3,0.026619066
CUST_NRA3ZSCICA,0.027637394
CUST_Z1WBYY70R3,0.09733358
CUST_TAUKOAXR99,0.03844387
CUST_75O1ACY46P,0.026110712
CUST_3G45IPQBN9,0.030924272
CUST_7BOWB46UN3,0.02283765
CUST_J9GBN41Z1P,0.13733558
CUST_OFDI3B18HN,0.017641712
CUST_VQO6QOHU66,0.121640936
CUST_5OAB8FDOGY,0.025875555
CUST_B2JMSK1Y6W,0.024422698
CUST_K1X4TW1WOU,0.019900376
CUST_9U8EWL4BI4,0.06595196
CUST_NGQN6F2FA8,0.025362723
CUST_1U4LANCRZ6,0.02197
CUST_YSN9VPJY5T,0.08398427
CUST_P3WPDWHFHU,0.02626188
CUST_G83PWN49H6,0.10263416
CUST_LV7MA9IHGH,0.024606388
CUST_CZXR2CCASH,0.093665875
CUST_O5N373SJO0,0.033922
CUST_L62W7ULK52,0.82620287
CUST_U14EOQ8CES,0.09248365
CUST_G3RPCOO8IC,0.12111141
CUST_TJU1YJF4B8,0.13427572
CUST_1J4KF24L3O,0.0236549
CUST_5GTS0AQ8XU,0.025516532
CUST_23XLQSMXKX,0.022055244
CUST_VXGKHSZ4M1,0.034090392
CUST_ZGEWDX3ER4,0.12410745
CUST_V9JFE9LPRG,0.13762155
CUST_IP7YPPK3KP,0.02411473
CUST_SP4KQ1L3FD,0.1708637
CUST_SFQWZK4G3H,0.09167915
CUST_0NXFYPLDON,0.0746728
CUST_35ZVWOGOFD,0.0199258
CUST_A663ECJOAB,0.07323266
CUST_BKYK8K64GN,0.0741673
CUST_MEX7SI60EB,0.029917143
CUST_CDFWDC9AOR,0.03288784
CUST_1KCDQXSENB,0.03106584
CUST_REM10A0E5A,0.052378275
CUST_NHEQ87AD2I,0.14759095
CUST_7XAPSC7937,0.11550812
CUST_6HPUK8U5TT,0.11628242
CUST_ZC6K0V0DQS,0.028010435
CUST_4E9XQZ0ZZC,0.08875922
CUST_UNSSEM0VPX,0.14838584
CUST_Q78OEXBVPF,0.02763134
CUST_87MJ321IBJ,0.052067447
CUST_8K0MU2WFSP,0.7718514
CUST_ESN7INGOGT,0.025160098
CUST_H379YEWIHC,0.021025507
CUST_A9UP8W75T8,0.048915356
CUST_DTVFHANU9M,0.107328944
CUST_K2ECJKQIUL,0.033319056
CUST_E4O5ZNK1PP,0.03199476
CUST_HTK1Q6GLIQ,0.08861638
CUST_YK4BNSMF0I,0.10484524
CUST_XPBPS94V4U,0.02528797
CUST_XC63C1O9NX,0.13612214
CUST_S3Y9UNLXFM,0.14120048
CUST_GQ5WG8NJKX,0.034344707
CUST_BQKV1WTANR,0.029711496
CUST_GWMA7ZY3M2,0.030103184
CUST_HNY07MGZOT,0.041754197
CUST_6AY7MCY57K,0.11934452
CUST_KXR5SEWTB7,0.019552741
CUST_LFV1IKFUJ7,0.088353485
CUST_JSUQO3MDRR,0.14305232
CUST_8HV8RPR6WW,0.13313322
CUST_Q9370IDWQ8,0.09454214
CUST_5PUNMS4M7O,0.7284147
CUST_WNYGYVX9NC,0.15718721
CUST_1JHUEIKSJH,0.09907292
CUST_5XHF29IZT6,0.06661633
CUST_TTA5E2PMZV,0.02396217
CUST_TFDP82THKU,0.8156576
CUST_QZNELPNUTN,0.78569007
CUST_G6366R0MCN,0.071951084
CUST_3OZ8NBAMTM,0.023927074
CUST_2D55I97H4X,0.024557805
CUST_4KM4A22KDX,0.85796815
CUST_E72NGKQEDO,0.025014017
CUST_NALV54YV1S,0.024766779
CUST_FRZ496ZTZA,0.02786102
CUST_DU8WD6CQJJ,0.037098024
CUST_MUSXHW1CRH,0.026378207
CUST_N707T4SX2B,0.083662525
CUST_VHCL4Y3RN1,0.087011755
CUST_HKKY29UW36,0.7283344
CUST_TD035PY97X,0.1453019
CUST_W3V682AFVU,0.034813795
CUST_AGANI20X9O,0.13202402
CUST_5BJRIS4G2T,0.027914526
CUST_K5KSS5US8H,0.023277951
CUST_F7IGRYC81C,0.09469
CUST_DR0JF05SJA,0.024862522
CUST_LNQYBLC4KJ,0.07344765
CUST_1E6GCVPCJM,0.027852213
CUST_A5PSFBLIJY,0.023538435
CUST_6I2SBX6UD9,0.027589804
CUST_T98VF58APV,0.08381657
CUST_9FPKYD12FS,0.14314526
CUST_2ZS83XN5NY,0.027528962
CUST_D1JOC9MCBJ,0.09961514
CUST_JV5W7WK5I7,0.026015073
CUST_99E6BNQ6SF,0.03223996
CUST_U9QH4EZGYD,0.033324182
CUST_O3TDXWBBF7,0.76832026
CUST_ZTIE43LCLA,0.9206034
CUST_6F1XAE2KEQ,0.028135594
CUST_PFY491UF8L,0.026475152
CUST_NRXPSIEKFP,0.07303047
CUST_PGN0KIEODO,0.030853523
CUST_3C80F4RVB9,0.118110485
CUST_HB6N3VRD73,0.028946638
CUST_EVW2K5WEFV,0.019371966
CUST_QOA2M31OA9,0.032845333
CUST_1YW872VA9B,0.020743094
CUST_PYK3FLPBS1,0.022618461
CUST_PB6X6IBRZ0,0.033014745
CUST_ESYSECP21O,0.031056816
CUST_UPLLTHH4U5,0.03769511
CUST_5T6QCIOC2Q,0.02489653
CUST_NMY69GQUAZ,0.024445157
CUST_8X4NGQGI74,0.025742296
CUST_HHROCN9RPB,0.16143
CUST_GZJ8TRJDZV,0.113010466
CUST_4G9OQ1IUBF,0.05487109
CUST_APC4FDC0J6,0.07995414
CUST_NJAOBM5O51,0.09873622
CUST_59VY8QX6BZ,0.025121491
CUST_QHQ000XBFC,0.023039095
CUST_GYPIN14V8R,0.033836
CUST_1932379J87,0.02809519
CUST_0PYHY5DMCK,0.09857406
CUST_YDAFNWFX97,0.03054195
CUST_A3E7J71549,0.023556525
CUST_T08BJL4DZL,0.035587184
CUST_OCW9IKU0SW,0.8712329
CUST_FZO3P33U1V,0.02168198
CUST_JQIDMYSQQV,0.02391632
CUST_NK12TG1SZZ,0.029741365
CUST_V0JUDCBHCU,0.025662966
CUST_WEO739CICF,0.0308864
CUST_JMNFV7C3VK,0.15641727
CUST_DB3V3ZL6NM,0.023537131
CUST_NZYPE0QLOV,0.028578231
CUST_MQFLL2M519,0.022655744
CUST_T2Y39ERK7P,0.02426498
CUST_T0V92TDR21,0.023714377
CUST_7VAK6TLF2Q,0.14932367
CUST_OY9KI3GHHO,0.111192234
CUST_8CSPEDUQI2,0.02168817
CUST_XXROBYCS9J,0.033213016
CUST_OMN2KJ9EW6,0.025361557
CUST_DBFUIG3VN0,0.025598245
CUST_1PTQASKKY8,0.031117748
CUST_WHM0U5GXBD,0.029414382
CUST_3Y2DE7X87U,0.11911964
CUST_DR83YJ2Y35,0.039197944
CUST_LIKAL28AC7,0.02608048
CUST_QRST8NSB8L,0.017871397
CUST_MAL1P4P9FR,0.10473682
CUST_QTWZAYL0RM,0.026371846
CUST_NAMNHS4DUQ,0.034318257
CUST_PKJ6F8EVWF,0.8875286
CUST_RVFBIMTU9C,0.021416131
CUST_O82XLO5W8G,0.120570906
CUST_RKWR5O39P3,0.03292781
CUST_I3THYW66HR,0.021739488
CUST_IL3IA3MK87,0.02121998
CUST_GOPPJTH4LL,0.8630951
CUST_I2RJ0U3GN3,0.11202661
CUST_85XGONQJEO,0.10296181
CUST_FVYJKEL0I4,0.147891
CUST_F4HZCA7FBW,0.13272569
CUST_S14G9MEZ2Y,0.028020563
CUST_00E24GZZ7N,0.035878103
CUST_BP45GK2JP4,0.76639
CUST_WX6A2NDG7T,0.097840436
CUST_O0W06DUFJM,0.023019949
CUST_VW7DKK3NPB,0.10382294
CUST_ZBAXU8680Y,0.12094877
CUST_TIWM3BM56J,0.033650126
CUST_U4U8Q027S8,0.09601334
CUST_V4LQY803E8,0.027904622
CUST_795HYZ8DBI,0.167108
CUST_ZM3MDWMFNJ,0.028275812
CUST_NY854D47N8,0.06756366
CUST_8X9YUZ36V1,0.036859166
CUST_AYW96C695I,0.03171734
CUST_MBHXAZO639,0.12088226
CUST_FHMJ7O5EFJ,0.024504593
CUST_0627YUV5P7,0.027614884
CUST_01Q79TC9DX,0.030835181
CUST_WF0EQGOODZ,0.08518499
CUST_RE2CUCS462,0.023285503
CUST_VUOJHLQXM0,0.8421184
CUST_EVYP610194,0.1465216
CUST_0XWLOKNWV3,0.028190885
CUST_QF6HFE0LQ1,0.12820858
CUST_F0YIVRH6X7,0.023990879
CUST_2ESQMNXRIA,0.021696605
CUST_YEZ995NNFT,0.1387854
CUST_ZDRB4DPYCK,0.024235277
CUST_LN3YUZP2AQ,0.023653947
CUST_F22Y2AZX92,0.022343287
CUST_HP5IHNBU4E,0.027912145
CUST_E2EIWC270B,0.11312963
CUST_C5R8QSDPXG,0.021305088
CUST_G8LVNRKOVQ,0.13333726
CUST_3HTHLXDJDX,0.81284016
CUST_U801K9A954,0.023669671
CUST_KAIHIR4BNJ,0.03658507
CUST_4A4JT4F8K7,0.029355284
CUST_FTBBHCQMXA,0.074046016
CUST_C1ZD5T22EF,0.026397435
CUST_EO463TL28B,0.12518981
CUST_ZTBBVKGR4X,0.029607255
CUST_6XLMQBXUIE,0.099162124
CUST_HSE2XK7KQ7,0.12491569
CUST_ER97YZ5PVE,0.03203052
CUST_0I7VVLA9ON,0.026021428
CUST_FP2VEO6JIJ,0.019350808
CUST_MULNSWXMT5,0.032336205
CUST_ZZ0KZMPOUT,0.112704106
CUST_MSZH8WQWRW,0.7794432
CUST_LJUVSC9GKU,0.098991014
CUST_4DJ9Z1EPZI,0.025081228
CUST_VONJPHQ1B5,0.13026157
CUST_NOQMWPAW67,0.09409741
CUST_GSZX2EIGHC,0.13718328
CUST_YU3CMR3XR3,0.030078322
CUST_XTUKC9EAHB,0.022673145
CUST_TA3PPG9RYZ,0.027048288
CUST_MGX83SPFM1,0.018728545
CUST_QIPLIKDJSU,0.11285758
CUST_OVHE2QKM9I,0.10630297
CUST_UHH9KI3F1Y,0.024058085
CUST_VY9JRM5TVQ,0.032827266
CUST_R1WZSAGD3O,0.82635516
CUST_AH9PCN3S4E,0.1290129
CUST_6WN5TF0O6S,0.13341764
CUST_N6Y6BTNKW7,0.026526023
CUST_YNMU1IRYX7,0.03406668
CUST_L4LA01HCQ1,0.10733235
CUST_K6ODHQTI6R,0.031111838
CUST_GKDFXWDSCS,0.093626335
CUST_L1RZ3EUPRO,0.07791015
CUST_2DP97H5BEX,0.09514187
CUST_XC8UJHTAAL,0.02089326
CUST_72HQJFP5YC,0.026461126
CUST_SUQTJN4W8A,0.024706552
CUST_0HI7L8ICC2,0.119395725
CUST_JVUS0P0B3S,0.042769443
CUST_XIL2DGI374,0.09213601
CUST_4T7BFIDB83,0.031161916
CUST_TI18EOSF9I,0.03119393
CUST_MF9FJ5S4SF,0.11326974
CUST_3X51ZPVLFO,0.025071932
CUST_ZUEHIQURZO,0.024838958
CUST_THAIXYBA4A,0.103916325
CUST_2ZB3GDZLCM,0.025435911
CUST_HC1G2VNNXA,0.07879047
CUST_VWKZPIPY9B,0.15570547
CUST_H5HLIZ66FS,0.028328437
CUST_MCRQYRB50Z,0.02258289
CUST_WBQFALDC8G,0.07209235
CUST_EW2FX7BE3W,0.78228587
CUST_J5AKB1I9JJ,0.08380852
CUST_HXM9HBC0JD,0.03005419
CUST_II7DKFS7MI,0.03265083
CUST_8BK4KWDOA3,0.02106788
CUST_MXTOVEDD5D,0.7602201
CUST_G58R9R6IHU,0.119716525
CUST_WA5N2PTXRY,0.033736624
CUST_8BFQTCMA4H,0.09448839
CUST_XEASZULPPJ,0.03583887
CUST_7ZW42OXXBK,0.07433361
CUST_GMDT0UYM0N,0.14306223
CUST_MENQ2H2JM9,0.12378498
CUST_1C5THY0M58,0.121246025
CUST_7OFGSUDGKG,0.027406953
CUST_JID735ZKJP,0.1004002
CUST_NZE5TD30ZV,0.13136813
CUST_8X2WVV9BAT,0.070902176
CUST_DT033MIHA5,0.023900991
CUST_OH29WLXWMT,0.025572864
CUST_QATKHTYROL,0.03161954
CUST_RNBUORTGVY,0.032907985
CUST_L0O5O9TTE2,0.10699635
CUST_8JTO5DDUTJ,0.74989045
CUST_NZD757JARY,0.02994358
CUST_KX8SHJM7NR,0.032957446
CUST_GFJSN8N55U,0.09163156
CUST_KK1A8TDUXO,0.10843348
CUST_82MFEVKQTN,0.032875117
CUST_AQTT4PE0SM,0.10203264
CUST_D3JG7OQB9P,0.041814677
CUST_WYF9SXCCXD,0.03501873
CUST_IZOAMM7X43,0.019562487
CUST_S5F6RXLVF0,0.12570706
CUST_6J0CRE7BHS,0.7263043
CUST_85LZZ2X1Y5,0.0302379
CUST_KMODKEVG1M,0.06923473
CUST_064HK7MB81,0.037904046
CUST_61RJCW1Q1Y,0.088628024
CUST_OUOLHYT9JV,0.08487661
CUST_7YXOUF2DVK,0.026947241
CUST_HE6CPLWZ05,0.81604344
CUST_4EFC3FQXNZ,0.027411738
CUST_SX14WZXDJB,0.028733548
CUST_24NHHG2NBF,0.072261944
CUST_RI19RQUIAK,0.14394823
CUST_VXAD23CJB7,0.022755958
CUST_EJ9FK4226B,0.02395001
CUST_I3ICP4ORN9,0.093135945
CUST_UIBCPMXD3B,0.018829038
CUST_3PKWO1S4O4,0.11872273
CUST_OE1NHIQ9PL,0.09549255
CUST_EL3CKCMFKM,0.116307944
CUST_0YOOELRW9E,0.022065213
CUST_344A4XKO7V,0.087459736
CUST_K6F6I5Y3YD,0.7214933
CUST_018WV908IY,0.036685176
CUST_E3OXSDU2J4,0.12582356
CUST_O68IDPKNKP,0.033678018
CUST_5LA8D5POS6,0.02262589
CUST_UA17WFML74,0.83812684
CUST_OQA3VRC67A,0.034293797
CUST_L87WCRXJ0F,0.02442709
CUST_O6E1GEKQA1,0.09997781
CUST_F9879M80GF,0.09987242
CUST_Y4AFOOCT09,0.023845704
CUST_WCIEB4FKDE,0.030129863
CUST_XYWTPOV7JB,0.023000037
CUST_M60L8TDUUW,0.86265665
CUST_6H9XWMNJPM,0.037879426
CUST_0DQKK0MCVH,0.10686262
CUST_UWJVGZ82Z4,0.032072756
CUST_JT5AI9JWRF,0.077480465
CUST_SDCIAG5LFV,0.029157925
CUST_VVB5FTVTIY,0.028875634
CUST_D492YO8R6Y,0.07150833
CUST_DYXM9H6953,0.05643014
CUST_PXQONSEOXM,0.11130182
CUST_VEUX2S6J3H,0.12049707
CUST_Z74WKV0LW4,0.08244184
CUST_3A8QY7I6MM,0.02394912
CUST_O0BE1MBZJC,0.036652792
CUST_XZXVT5AS8H,0.029161561
CUST_43W12BKQ7C,0.10889488
CUST_XVGSWGDF45,0.11558887
CUST_J2R2YOSOW1,0.041118555
CUST_4QUOD1GDM6,0.06689179
CUST_P5UC7SYV36,0.032618523
CUST_LBAQRYDIY6,0.14171094
CUST_N2Q267A17P,0.07718256
CUST_4X58N414KA,0.030298337
CUST_6L0VX66ZIR,0.026692992
CUST_NKGPK8UQJV,0.08828129
CUST_8TAJUA3LUV,0.06886205
CUST_6RRO138L49,0.027964514
CUST_MKEN5QGCV3,0.09658689
CUST_W6Z9E9X9JC,0.027695395
CUST_55GZ8ONKZN,0.026179867
CUST_TQIOB02227,0.02613553
CUST_4OJRRS2HEO,0.1205556
CUST_V207FKNMON,0.026923837
CUST_UQRIDFS9VR,0.6826447
CUST_55Y8MGD3I0,0.099002466
CUST_SRSQSAVBA5,0.0719811
CUST_UF6J27UEBF,0.022432618
CUST_VQURG79UMQ,0.032206077
CUST_KI4RXECH2J,0.09643852
CUST_NM91H5P879,0.03472261
