customer_id,tenure_months,annual_income_eur,num_transactions_30d,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,has_second_email,is_missing_last_ticket_subject,is_missing_max_amount_30d_eur,is_new_device_x_num_devices,is_vpn_x_ip_risk,signup_source_ads_search,signup_source_ads_social,signup_source_affiliate,signup_source_email_campaign,signup_source_organic,signup_source_referral,os_Android,os_Linux,os_Other,os_Windows,os_iOS,os_macOS,browser_Chrome,browser_Edge,browser_Firefox,browser_Opera,browser_Other,browser_Safari,device_type_desktop,device_type_iot_device,device_type_laptop,device_type_phone,device_type_tablet,channel_call_center,channel_mobile_app,channel_partner_api,channel_web,country_BE,country_CA,country_CH,country_DE,country_DZ,country_ES,country_FR,country_GB,country_IT,country_MA,country_NL,country_TN,country_US,payment_method_apple_pay,payment_method_applepay,payment_method_card,payment_method_crypto,payment_method_google_pay,payment_method_paypal,payment_method_sepa,merchant_category_Missing,merchant_category_digital_services,merchant_category_electronics,merchant_category_fashion,merchant_category_gaming,merchant_category_groceries,merchant_category_home,merchant_category_luxury,merchant_category_sports,merchant_category_travel,occupation_Missing,occupation_employee,occupation_executive,occupation_freelancer,occupation_public_sector,occupation_retired,occupation_self_employed,occupation_student,occupation_unemployed,plan_type,manual_review_result,target_is_fraud
CUST_GQA6HLZZ82,0.6188382861524335,-0.5943173639992043,0.15159537100488218,-0.39089355815348875,-0.7129207995800223,0.22527078036329065,-0.22347429301029803,-0.592264505085616,0.27525128230807305,-1.2089291702949074,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST_9V6N5MBHXJ,0.3942635282348613,-0.05928873547024315,-0.14426143758010154,1.781443603346873,-0.9623014159348252,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,0.45287029194012257,-0.7041536732127788,3.390445277946081,0.48394165816761264,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-2.460074542316865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST_G05RITPN9U,-0.16717336655906914,-0.40334504686573464,0.0332526475708887,-1.100082713494618,-0.6297939274617547,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,0.22083620999305212,-0.1922686620872402,-0.29494650938763894,1.6126364528540917,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,4.389669162929085,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CUST_5UJ1F8C7F7,-0.7286102613529997,0.5972596765005628,0.09242400928788545,-0.9060161529106077,0.11834792160265416,-0.8928759435952157,-0.22347429301029803,1.10360391080292,0.20030222044021403,1.130100949987068,-0.29494650938763894,0.48394165816761264,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
CUST_N6NR0YTGEC,-0.8970413297911788,-0.33494721150260903,0.06283832842938708,-0.05070583750492617,-0.7960476716982899,0.22527078036329065,-0.22347429301029803,1.10360391080292,0.23212990424711308,-0.15976802646022187,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST_QCARM9IWZT,0.16968877031728916,-0.8135081441796681,-0.08509007586310478,1.6665373001633252,0.3677285379574571,0.22527078036329065,-0.22347429301029803,-0.592264505085616,1.5185843497324196,-0.5325096913075883,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST_JQUA6NZGRT,-0.8408976403117857,-0.3359963490314851,0.15159537100488218,-0.21557140294219065,-0.7129207995800223,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,1.3881935160718977,0.3531326295286611,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
CUST_CTX9SSJA4T,-0.5601791929148204,0.2107110708657393,0.12200969014638383,0.4505908218843037,0.3677285379574571,0.22527078036329065,-0.22347429301029803,-0.592264505085616,-0.22783146173646018,0.3135224798582325,-0.29494650938763894,-0.6447531365188666,2.1361998207163118,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,1.0078732514056492,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
CUST_1B92IJV0H4,0.0012577018791100024,0.7537613382108918,0.0036669667123903284,2.292809571407395,0.61710915431226,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,-0.9711618835491991,1.0295521085159798,-0.29494650938763894,0.48394165816761264,2.1361998207163118,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,2.4129986726472485,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST_QDGEFEVV1B,-0.3356044349972483,-0.9517726074463458,-0.025918714146108045,-0.8006756929647868,0.7002360264305276,0.22527078036329065,-0.22347429301029803,-0.592264505085616,-0.6179772632403839,1.4754202035241375,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1
CUST_BTC6CTVZV1,-0.3356044349972483,-0.47511346824035905,0.24035241358037732,-0.837118844732808,-0.9623014159348252,1.343417504321797,4.268126423286876,-0.592264505085616,0.9508195385964462,0.815251042350328,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST_OAOUU5BM9Q,1.124131491466971,0.25026503858426863,0.06283832842938708,-0.40533914328576504,-0.21415956687041643,1.343417504321797,-0.22347429301029803,-0.592264505085616,-0.8140768634699878,-0.23187881175766878,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST_S05XFPC7LB,-0.3356044349972483,-0.8470927788628748,-0.08509007586310478,-0.9424205765683545,-0.546667055343487,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,1.0740234759134748,0.23430218051737536,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST_16M1YJL31V,-0.5601791929148204,0.7226479228801542,0.09242400928788545,-0.6347257404398448,0.4508554100757247,0.22527078036329065,-0.22347429301029803,2.7994723266914563,-0.1888168815860678,1.0437711366028004,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST_TMHCZS413X,-0.16717336655906914,-0.3712321704827535,-0.08509007586310478,-0.3014703515303636,-0.047905822633881136,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,0.0011225217776845372,0.6527478642152363,3.390445277946081,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,2.286689664487038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST_P3DGQ58YHV,0.5626945966730404,-0.1588151856830757,-0.08509007586310478,-0.6025426808019855,1.0327435149035982,0.22527078036329065,-0.22347429301029803,-0.592264505085616,1.0093414088220347,0.6943893036123536,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0
CUST_P94UE94S75,3.5944538285602654,-0.32003759555337224,0.06283832842938708,0.42301640736907414,-0.8791745438165576,0.22527078036329065,-0.22347429301029803,-0.592264505085616,0.9087248600131281,-0.969236982545647,-0.29494650938763894,0.48394165816761264,2.1361998207163118,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,2.4129986726472485,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST_AKV8S3AWPJ,0.7311256651112196,2.4011912300471603,-0.05550439500460642,-0.9077589178729466,-0.8791745438165576,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,-0.24220525442344681,-0.44617987792332087,-0.29494650938763894,0.48394165816761264,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0
CUST_SXOL2IFTM6,-0.6724665718736066,3.657755482141268,-0.1738471184385999,-0.5643954921818997,-0.13103269475214877,0.22527078036329065,-0.22347429301029803,-0.592264505085616,-1.8130554552155607,-0.9560335993221708,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST_MK3Y7S4PGG,-0.6163228823942135,-0.5343278283860572,-0.2034327992970983,-0.5068067922041659,-0.6297939274617547,0.22527078036329065,-0.22347429301029803,-0.592264505085616,0.3892149243263245,-0.2115659144907823,-0.29494650938763894,0.48394165816761264,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST_G5EN3HZE48,-0.8970413297911788,1.6928369259084162,0.0332526475708887,-0.9797157467624081,-0.13103269475214877,0.22527078036329065,-0.22347429301029803,1.10360391080292,0.0011225217776845372,0.7350150981461264,-0.29494650938763894,-0.6447531365188666,2.1361998207163118,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,1.0078732514056492,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
CUST_AYA25TP7PQ,4.492752860230554,-0.3876517288896271,-0.1738471184385999,-0.4635087649176116,0.61710915431226,0.22527078036329065,-0.22347429301029803,-0.592264505085616,0.05553759409270548,-0.15570544700684458,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST_DXTC0XJJ9Y,0.5065509071936475,-0.7633912522172278,-0.2921898418725934,0.057268133939540215,1.6977584918497395,2.4615642282803036,-0.22347429301029803,-0.592264505085616,-0.6836860298094659,-0.28062976519819627,-0.29494650938763894,0.48394165816761264,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CUST_Y2MQ1QSRHB,0.7311256651112196,-0.22449749723029402,-0.08509007586310478,0.8559192240140691,0.9496166427853305,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,-1.1292736031060524,0.38664891001902374,-0.29494650938763894,0.48394165816761264,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CUST_A0BN2HDWMP,0.16968877031728916,-0.3012587752264393,0.06283832842938708,-0.4106448943933302,0.3677285379574571,0.22527078036329065,-0.22347429301029803,1.10360391080292,0.5534868407490292,-0.4868056724570938,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST_VA8AC60D3S,-0.4478918139560344,-0.09945624474717898,-0.05550439500460642,-1.100082713494618,2.279646596677613,0.22527078036329065,-0.22347429301029803,-0.592264505085616,-0.39415677711444874,0.5044637141669652,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,4.389669162929085,-0.3972521698359501,-0.00142122561903502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST_0FMK26EWLD,-0.5601791929148204,-1.1805516890567926,0.0036669667123903284,3.003354210608121,1.282124131258401,-0.8928759435952157,-0.22347429301029803,1.10360391080292,0.059644392003273095,-0.5020403454072586,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST_B3STVFR546,-0.8970413297911788,-0.27784892097345665,-0.08509007586310478,-1.100082713494618,-0.546667055343487,0.22527078036329065,-0.22347429301029803,-0.592264505085616,1.115091455019151,0.6141533594081521,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,4.389669162929085,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
