customer_id,age,tenure_months,annual_income_eur,credit_score,num_transactions_30d,avg_amount_30d_eur,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,terms_accepted_flag,has_second_email,is_missing_max_amount_30d_eur,is_new_device_x_num_devices,is_vpn_x_ip_risk
CUST_TCLICCG9DW,0.8483123609784279,0.0017542422034812566,-0.4395100138204843,-2.0705008069737825,0.42557220996257017,0.40734055151299237,-0.6668026016302,-0.047363195338817984,2.4609150811850173,-0.2227868662161818,-0.5918730198064089,0.3789604775585001,0.014981965180083268,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_5SPSLIYS22,0.06803515974983392,0.7296991366156139,1.603535778491775,0.29862523547154723,-0.6392192987028147,-1.1335475717106973,-0.9916898090110791,0.9504405084113445,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.47021820542175274,0.05302129090018221,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_EO9OUH8IKN,1.5418920954038449,0.3937245699638604,0.4622770709640675,-0.4021021855334094,-1.2780942039020455,-0.20719314703196645,-0.2930378667750527,2.031394520807354,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.240613483970654,1.052054108496465,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_PZQ9LGGLIC,0.7616148941752509,-0.5582033688827747,1.5357184616921593,1.5999761601950382,-0.21330269523666073,-0.6973341039447749,-0.2799596146154043,-0.2968141212763586,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.2799002609706976,-1.5206055520470687,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_J815UPTAH0,-1.7526116431168854,-0.8381821744259026,0.01578115247705047,-1.0027256892519436,1.0644471151618011,-1.099992689574857,-0.6450575674423666,2.1145448294532008,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.16936855312531549,0.9028999102781823,-0.2952437288190612,3.876933865076562,2.1293609069238744,0.0,-0.29339453467321897,0.0,6.632191159589337,-0.0009535622362519563
CUST_R1VFTRR12Q,1.4551946286006676,-1.0061694577517792,-0.2600908656676589,-0.20189435096056463,-0.21330269523666073,1.255320358631582,1.4961841473409128,-0.8788662817972868,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-1.5344433110468412,0.5985853045173908,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563
CUST_9P4IR3ORNV,-0.36545217426605164,2.185588925439879,-0.8597651180588379,-0.7858338684646952,0.42557220996257017,0.18491961849828029,-0.5906754621934404,-0.7957159731514398,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.4672535553673034,0.5645501183467758,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_KJ4XF3C5E4,0.15473262655301104,-0.5582033688827747,0.1366829850018747,0.24857327682833608,0.21261390822949322,0.3570082283092319,1.2759229572372215,0.035787113307028884,4.696308641004922,-0.2227868662161818,-0.5918730198064089,-2.206340867842218,0.3112882918419066,-0.2952437288190612,2.746416148654415,2.1293609069238744,0.0,-0.29339453467321897,0.0,5.226037179705625,-0.0009535622362519563
CUST_WR4C98XEGJ,0.24143009335618815,-0.9501736966431538,-0.02441466108706628,1.4498202842654047,0.42557220996257017,1.8631430807493727,0.24075001913203187,0.11893742195287577,2.4609150811850173,-0.2227868662161818,-0.5918730198064089,-0.4985176749727753,-1.4335155168457896,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_C87LF5ZS4W,-0.2787547074628745,-0.1662330411223955,0.13015708286073757,0.4320971251867771,1.490363718627955,-0.9933360999287936,-0.9890351190204638,0.36838834789041636,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-1.6547831719654158,0.2662417219102105,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_5V59HYIY39,0.7616148941752509,1.8496143587881257,-1.0140529098458082,-1.0694616341095586,0.8514888134287242,0.16310894510998422,-0.39009020966725,-0.37996442992220547,1.3432183012750647,-0.2227868662161818,1.0994570213879817,-1.0049479230051115,0.12409476790352497,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_RJWL3Q2J1D,1.7152870290101991,-0.7261906522086514,-0.41028883769171376,1.0494046151197152,-1.0651359021689686,1.0163616622784917,1.8237650842710922,-0.047363195338817984,0.22552152136511205,-0.2227868662161818,1.0994570213879817,0.08412781830799157,-0.2102508844783973,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_7URWH7M1BS,-0.4521496410692288,0.05775000331210685,1.2853289919458237,1.7835000085534791,-0.8521776004358916,-1.1352253158174892,-1.0020743316214267,-0.8788662817972868,0.22552152136511205,-0.2227868662161818,1.0994570213879817,1.1451242587400938,0.9209185382508608,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_K44NOFG6KE,2.2354718298292617,4.369423608676277,-0.2642206658948197,-1.5032452756840555,-0.21330269523666073,-0.5659907081559147,-0.672385258522229,-0.2968141212763586,2.4609150811850173,-0.2227868662161818,1.0994570213879817,0.23956680532781752,-0.9690353291056341,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_2FL9KOX4J6,-0.9723344418882914,2.745546536526135,-0.12495008166654793,-1.403141358397633,-0.21330269523666073,-1.1287540171198631,-0.8208136606445676,-0.13051350398466485,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-0.5135601575875972,-1.7978922158488426,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_B10UKSF894,0.24143009335618815,0.11374576442073243,-0.16611314987132755,-0.25194630960377584,-0.42626099696973774,-0.960979606440662,-0.9243075307198754,-0.8788662817972868,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.6457138359280079,-0.9550208406824396,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_V8736O2N5H,-1.6659141763137084,-0.5582033688827747,0.037922606170194356,0.9826686702621001,-1.2780942039020455,2.5270503915799254,1.4814662337164726,-0.712565664505593,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.09136781219826351,1.088091364441822,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_QXP29G6DAE,0.5882199605688966,-0.6701948911000258,-1.1159399427108572,0.29862523547154723,1.703322020361032,1.5012297091413824,1.1179689027956163,2.3639957553907416,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.8360756268475782,-0.29133471035545033,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_N2KFYTSP3Z,1.7152870290101991,-0.6701948911000258,-0.7421730319206877,0.41541313897237336,-0.21330269523666073,-0.6750440750973954,-0.9319592842222367,-0.2968141212763586,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-0.05727151827133395,-1.6277162849957683,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_E20IHGTYTK,-1.2324268422978228,-1.0061694577517792,-0.5476966957449183,0.5989369873308144,-0.42626099696973774,-0.14128177140799467,-0.7781043834426112,0.36838834789041636,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.4152826045040943,0.41739798990323523,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_RI0SS30F6W,2.0620768962229077,-0.2222288022310211,-0.9708326650262231,0.21520530439952862,-1.7040108073681997,-0.7335254411055739,-0.3294617750286409,0.45153865653626324,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.392041142293194,0.5915780603057935,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_A5NQ5IXSV0,-0.7989395082819372,-0.8381821744259026,-0.29170905235732064,0.8992487391900815,0.8514888134287242,-1.1165304529132354,-0.7476925672265928,0.20208773059872262,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.0079564195280757,-0.5015520367033655,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_Z4I7GG7AXC,0.935009827781605,-0.8941779355345282,-1.2362225323633358,-0.9026217719655213,0.6385305116956471,2.3868389197980213,1.144945237847309,-0.047363195338817984,0.22552152136511205,-0.2227868662161818,1.0994570213879817,1.3005632457599197,0.22319722175325643,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563
CUST_ZSZP7TKVTI,-0.36545217426605164,-0.782186413317277,2.4396508618422392,-1.0360936616807512,1.916280322094109,0.3745047025657772,0.28826116205230706,-0.21366381263051173,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.1224556096022287,0.43841972253802675,-0.2952437288190612,1.615898432232268,2.1293609069238744,0.0,-0.29339453467321897,0.0,3.8198831998219127,-0.0009535622362519563
CUST_Y2AZBOASFM,-0.018662307053343194,-0.8381821744259026,-1.1654625625305712,-0.26863029581817954,1.916280322094109,-1.4405747432536349,-1.139454538635764,0.7009895824738038,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,1.079940167409199,-1.0931636551396413,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-3.802257362092323
CUST_CLON1J7P9A,-1.7526116431168854,1.3456525088104954,-0.008877707493178025,1.7835000085534791,-0.6392192987028147,0.2311774202998312,0.7823067772175346,-0.46311473856805235,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-0.10741312698740683,-0.49354375760439734,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_VLD5CVM6E8,0.06803515974983392,0.22573728663798362,-0.23081108181289225,-0.8859377857511176,-1.2780942039020455,-0.9616986396292873,-0.9265327855649499,1.9482442121615071,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.9104615299488727,0.1571289191867688,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_1PMXKBAZZZ,-0.2787547074628745,-0.11023728001376992,-0.5484953963829103,0.3653611803291622,0.21261390822949322,-1.2876603518060203,-0.927977249236314,-0.9620165904431336,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.030977713068954325,-0.6156700138636623,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_JK6YOO7ATJ,0.5882199605688966,-0.7261906522086514,1.8609708964144374,1.5832921739806345,1.703322020361032,-0.8567197940900158,-0.4872206316768182,0.11893742195287577,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-1.4492025762295173,0.24321791950067692,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_HVXK8SWEOP,-1.7526116431168854,-0.8941779355345282,-0.019509785041694445,1.683396091267057,-0.42626099696973774,0.10606564547905568,-0.0108599365961302,-0.712565664505593,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.7279460742223675,1.9429751582566772,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_HQUMMYMS6J,-1.2324268422978228,-0.6701948911000258,-0.5932548890759411,1.2996644083357711,0.21261390822949322,-0.23811157414284773,-0.2871428934135396,-0.9620165904431336,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.861542922077143,-0.6226772580752595,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_DAOCOQLL6Y,1.8019844958133762,0.5057160921811116,1.0377822240720234,2.4842274295584357,-0.0003443935035837607,1.6934512482338386,1.51406426521888,0.45153865653626324,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.447373234082381,-1.1582309228187577,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_WU2YMC8K2L,0.06803515974983392,0.6737033755069883,2.663396078109799,0.16515334575631743,-1.2780942039020455,1.8928631192125458,0.6181844725036179,1.7819435948698135,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.8645514186001073,-0.7077652235017966,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_U3SFL794C7,0.935009827781605,-0.8381821744259026,-0.398911215349713,1.0494046151197152,-0.0003443935035837607,0.0547746113571287,-0.5667832522779035,0.36838834789041636,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.5111580023674258,1.4634794472059562,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_AUDY2V7FQI,0.15473262655301104,-0.8381821744259026,-0.14035255551706552,0.7991448219036592,2.342196925560263,-0.3203210353756562,-0.8872980290860044,-0.712565664505593,3.57861186109497,-0.2227868662161818,1.0994570213879817,1.8029821650949702,0.6936836188176381,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_10ZM15G3DC,0.3281275601593653,0.16974152552935803,-0.6946330796687765,-0.0016865163877198797,1.703322020361032,0.760625524857481,1.7882390858672714,-0.6294153558597461,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.619684045864165,-0.9880549919656836,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_UIV1VFXC92,1.0217072945847823,-0.6141991299914003,-0.4323453328983363,1.5999761601950382,-1.4910525056351225,0.650373769268292,0.45417928646575767,-0.7957159731514398,1.3432183012750647,-0.2227868662161818,1.0994570213879817,-1.5575084510562345,-0.7978583633651889,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_FTNN2X0OUK,-0.36545217426605164,2.129593164331254,1.5919055523074972,-1.0027256892519436,-0.0003443935035837607,0.32153592433705824,0.3825416962778324,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.751011214231761,-0.3143585127649839,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_9H07H975KZ,-0.36545217426605164,-0.1662330411223955,-0.26306941025393676,-0.05173847503093107,2.129238623827186,-0.22780543177255397,0.5214054065222191,1.1167411257030382,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.6657704794144371,-2.081185088974843,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_AXP0XMAST2,1.0217072945847823,0.16974152552935803,-0.9805947131539463,0.03168145604108758,1.277405416894878,-0.7862545416047513,-0.6288171110291911,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.3310447018610919,0.30227897785556734,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_RYORQZOQXZ,-0.018662307053343194,-0.9501736966431538,0.1499855758325969,-1.8869769586153413,0.21261390822949322,-1.2133602556480887,-1.0910064463070361,-0.712565664505593,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.8693454108016929,1.090093434216564,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_4EEENAXJZU,0.5882199605688966,-0.9501736966431538,0.027295526179708304,1.3497163669789822,0.8514888134287242,-0.8660672255421427,-0.3791200936766195,-0.2968141212763586,1.3432183012750647,-0.2227868662161818,1.0994570213879817,0.7780876829384403,0.7717643400325781,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_SGQK07GGV4,1.3684971617974906,-0.5582033688827747,-1.063403341075193,-0.46883813039102434,-1.0651359021689686,-0.053080366936643315,-0.6062912856676475,-0.46311473856805235,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.5562854502118915,0.889886456742359,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_80N28T921T,-0.7989395082819372,-0.8941779355345282,-0.6900148817249824,-0.8025178546790989,1.916280322094109,0.05261751179125318,-0.7909093586914611,-0.2968141212763586,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.09616180439984907,1.0020023641279137,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_M8PXPZ9LJI,1.0217072945847823,-0.44621184666552344,2.048461555110248,0.7991448219036592,0.21261390822949322,0.42100218209687,-0.5535098023248274,0.5346889651821102,1.3432183012750647,-0.2227868662161818,1.0994570213879817,-0.07833099393208456,-1.9540536582787225,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_OBUEOZZLSQ,-1.405821775904177,3.025525342069263,0.8270324759780286,1.3330323807645785,0.8514888134287242,-0.3071387602508619,0.39542475064405336,-0.6294153558597461,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.40725994710952274,-0.1622012098845881,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_BD6F0PVXNX,-0.1053597738565203,-0.8381821744259026,0.3568163297836338,0.8158288081180629,-0.6392192987028147,0.5724785071672345,-0.18419557715982918,0.28523803924456953,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.25866446310844,-0.399446478191521,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_QCIJ9I5BA2,0.7616148941752509,-0.5022076077741491,3.0372906537914797,-0.9860417030375399,2.342196925560263,-0.8550420499832238,-0.5221219971416711,-0.7957159731514398,0.22552152136511205,-0.2227868662161818,1.0994570213879817,0.33884719058564183,0.2762520707839208,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563
CUST_8A1Q5AZYNR,0.24143009335618815,-0.8941779355345282,0.6168360938550658,0.5322010424731994,0.6385305116956471,1.287437174390172,0.8690917161754406,-0.5462650472138992,0.22552152136511205,-0.2227868662161818,1.0994570213879817,0.3398500227599633,-0.4044516526283762,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-1.4072967262855676
CUST_NVJ62IUT9P,0.24143009335618815,-0.44621184666552344,1.5256774589616338,1.2996644083357711,1.277405416894878,1.02451070508291,-0.15518918505648954,-0.13051350398466485,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.04501736350945473,0.06803681421074759,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_K2PLYBCTU1,-0.4521496410692288,0.5617118532897372,-0.628883843246942,-0.5188900890342355,-2.3428857125674303,-0.9386895775932824,-0.6160121357803413,-0.8788662817972868,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,2.1349196147953724,-0.4474961527853302,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_1NM5H43IL2,-0.19205724065969743,-0.7261906522086514,-0.43574003777153164,-0.5355740752486392,-0.8521776004358916,-0.030310982630180436,-0.2766412521271353,0.7009895824738038,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.2604499587870615,-1.410491714436256,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-4.905749399230028
CUST_M7Z0P6DNTT,-1.6659141763137084,-1.0061694577517792,0.8274845278180754,-0.4521541441766206,-0.0003443935035837607,1.696087703258797,1.4344626050591092,-0.7957159731514398,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.2846942531722831,0.20718066355532003,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_WJWOE4CBYK,-1.7526116431168854,-0.39021608555689785,1.4107031845846378,-1.4531933170408444,-0.42626099696973774,0.773328444523192,1.2771722231151579,-0.6294153558597461,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.9846711108486605,-0.05008530249903335,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_IYUPMRLTKG,0.24143009335618815,-0.8941779355345282,-0.6352870780545993,1.5999761601950382,-1.0651359021689686,-1.1242001402585704,-0.8942861100907122,-0.37996442992220547,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.5235884793308118,0.05302129090018221,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_GV8YW8MS8Q,1.8886819626165532,-1.0061694577517792,3.8457129051236416,-0.552258061463043,-0.0003443935035837607,-0.3538759175114965,0.011704928324098973,2.613446681328282,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.27889742879637613,-0.14418258191190966,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_A8OD5811ZY,0.5882199605688966,-0.39021608555689785,-0.009502856570468897,-0.05173847503093107,-1.0651359021689686,-0.36753754809537414,-0.5715460784375366,-0.712565664505593,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.12624676962949283,-1.2723488999790544,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_9Q6P1YWOYF,-0.018662307053343194,1.121669464375993,-0.3603745910517781,0.0984174008987025,1.703322020361032,0.4305892912785388,1.3652454675096861,2.3639957553907416,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-1.6557860041397374,0.31829553605350375,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_R6WD8DTX0F,0.06803515974983392,-0.5022076077741491,0.5922426564626934,-1.653401151613689,-0.21330269523666073,-0.7397570620736585,-0.8121078390576972,-0.37996442992220547,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.3035717422828843,-0.9560218755698107,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_GGIB3K5W78,-0.9723344418882914,-0.782186413317277,-0.4970346326942119,0.41541313897237336,-0.21330269523666073,-1.2263028530433413,-1.094832323058217,-0.047363195338817984,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.4562224014497673,-3.0031382202435566,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_4EJE3RWZ5I,2.1487743630260847,-0.33422032444827227,-0.5194982017186052,1.9670238569119203,0.6385305116956471,4.959539668698797,7.358442358675634,0.7009895824738038,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.061282846968619784,-0.13417223303819942,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_1NE2M6ZETK,-1.1457293754946456,2.5215634920916328,0.5794625376079042,1.0660886013341189,-1.2780942039020455,-0.20168055925250705,0.34728897478480997,0.035787113307028884,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.23455264445621024,1.7637899134172637,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_I25964FUSS,1.3684971617974906,-0.2782245633396467,0.17180127960683278,-0.05173847503093107,0.6385305116956471,-0.6985324925924834,-0.9201302979405248,-0.9620165904431336,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.24680679921808943,-1.0781481318290758,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_HX6I90BBVE,0.3281275601593653,0.33772880885523476,3.010902184419182,-0.7024139373926765,-0.6392192987028147,0.04566685763454345,0.31164585770493225,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.9806597821513747,-0.7227807468123619,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_F3OFUWOA0T,-0.9723344418882914,0.33772880885523476,-1.173046584003838,0.9493006978332927,-0.0003443935035837607,-0.9748809147540816,-0.7210285486443843,-0.712565664505593,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.7119446059017391,-0.20624674492891318,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_F1HE15KKX7,-0.36545217426605164,-0.8941779355345282,-0.6772638395714627,0.014997469826683851,-2.3428857125674303,1.8166456012182801,1.2666705818287538,-0.46311473856805235,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.9548063142890385,-0.481531338955945,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_THAXPAG8W2,1.8019844958133762,-0.44621184666552344,-0.3814960885832086,-0.1852103647461609,-1.2780942039020455,0.7090948130060124,1.1348730317064457,-0.9620165904431336,0.22552152136511205,4.274408982336297,1.0994570213879817,0.12022977658356405,-1.17024334146721,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
