customer_id,age,tenure_months,annual_income_eur,credit_score,num_transactions_30d,avg_amount_30d_eur,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,terms_accepted_flag,has_second_email,is_missing_max_amount_30d_eur,is_new_device_x_num_devices,is_vpn_x_ip_risk,target_is_fraud
CUST_JV897YCYR7,-1.7526116431168854,-0.44621184666552344,0.10531694783103313,-1.102829606538366,-0.8521776004358916,-0.8881175766599804,-0.3559305958174219,-0.712565664505593,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-2.005774432977926,0.7407322585240763,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,1
CUST_ZW1IZEAX17,0.5015224937657194,-0.6141991299914003,-0.45652488162107796,1.7835000085534791,-1.9169691091012766,0.47061547211200533,-0.7235270804002574,0.11893742195287577,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.5765184158998273,0.5605459787972918,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_ZXSWCYJFEC,-1.2324268422978228,-0.8941779355345282,0.20239632987057984,-0.01837050260212361,-0.21330269523666073,-1.267767100254058,-1.121144985612256,-0.46311473856805235,0.22552152136511205,-0.2227868662161818,1.0994570213879817,0.4922805132568248,0.9169143987013767,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_F6Y5B0AT3S,0.8483123609784279,-0.2782245633396467,1.0686616808200609,-0.919305758179925,0.21261390822949322,-0.03917905862322385,0.4433262891511836,-0.46311473856805235,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.6780246341763163,-0.27131401260802984,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_ADNF2ULJZS,0.6749174273720737,-0.7261906522086514,1.8116336405653155,1.5832921739806345,0.21261390822949322,-0.02863323852338842,0.6430136318276072,-0.7957159731514398,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-0.08434798697801332,-0.646702095372164,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_K0RRGWLK6I,1.8886819626165532,0.7856948977242395,1.8370848406451332,-1.2363014962535959,-0.21330269523666073,-0.16740664392804175,0.44492691105728993,-0.9620165904431336,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.776302187259819,-0.5285799786623832,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_PJ10ZGR6MT,-1.3191243091009999,-0.44621184666552344,-0.6770457643119427,0.08173341468429877,2.129238623827186,-0.27837743270585597,-0.9260643108607236,-0.46311473856805235,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.9936966004175537,-1.169242306579839,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_YVM75M77C7,-0.4521496410692288,0.2817330477466092,-0.0990168443984994,1.4998722429086158,0.6385305116956471,-0.8967459749234822,-0.382399416606203,0.20208773059872262,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.42709642192593006,0.1811537564836734,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_W09NUKMTVI,-0.36545217426605164,0.449720331072486,1.2958143230176216,-0.38541819931900567,0.6385305116956471,0.5607342984196901,0.19273136194884494,-0.8788662817972868,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-0.015152566949832729,-0.9840508524161994,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_1KC4TTF2WA,-0.2787547074628745,0.16974152552935803,-0.4976556928603866,-1.0194096754663473,-0.0003443935035837607,-0.19952345968663154,0.5181651231513212,0.20208773059872262,0.22552152136511205,-0.2227868662161818,1.0994570213879817,1.2012828605020953,2.838901382453744,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_O3SI09U0XI,-0.5388471078724059,-0.11023728001376992,0.5928977908881681,-0.26863029581817954,-0.0003443935035837607,1.1436305366651427,2.1918690831168397,0.8672901997654976,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.04022337130786917,-0.5576099903961429,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_6M4ET7V7HZ,0.15473262655301104,0.7856948977242395,0.17238326795567713,-0.5022061028198318,-0.8521776004358916,2.9630241816163063,-0.1360598013005857,1.1167411257030382,1.3432183012750647,-0.2227868662161818,1.0994570213879817,-1.2376049874476895,-0.15719603544773297,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_2NU8N8CI1Q,-0.2787547074628745,0.0017542422034812566,-0.8689937904476516,-0.43547015796221683,-0.0003443935035837607,0.434663812680748,-0.6602049162123476,0.5346889651821102,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.3869831349530718,-1.6307193896578815,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_HBKC14V7FS,1.5418920954038449,-0.5582033688827747,-0.7030117128689193,-0.9526737306087325,-0.6392192987028147,-0.9300611793297806,-0.7341458403627182,1.1167411257030382,1.3432183012750647,-0.2227868662161818,1.0994570213879817,0.8412661099206922,1.1561617367830517,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_RPBVQ5QEOR,1.0217072945847823,-0.39021608555689785,-0.34569358285150614,0.4487811114011808,0.21261390822949322,-0.19616797147304751,0.11480840281255153,-0.9620165904431336,0.22552152136511205,-0.2227868662161818,1.0994570213879817,1.3948294701461368,-1.3764565282656411,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_07XR54FVVD,-0.7122420414787601,0.7856948977242395,2.124200455711929,-0.05173847503093107,0.8514888134287242,0.16646443332356828,1.1032509891711764,2.1145448294532008,-0.8921752585448406,4.274408982336297,1.0994570213879817,0.42709642192593006,-0.1501887912361358,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_BLZ3T8SG08,-0.1053597738565203,-0.5582033688827747,0.2252987753547572,-1.9537129034729563,-0.42626099696973774,-1.1215636852336115,-0.9319202446635513,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,2.7907870625823725,-1.1543699169790087,-1.0951657249143834,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_KK9AM13S4G,-1.3191243091009999,-0.6141991299914003,-1.1608516337620942,0.5322010424731994,-0.42626099696973774,2.522975870177716,1.5627465948997208,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.18763970093312343,1.0480499689469809,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_EMZM9HXRZD,-1.7526116431168854,-1.0061694577517792,0.38071919552085953,1.2829804221213674,-1.4910525056351225,2.371739222836893,3.207912637466125,0.11893742195287577,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.6587506541941869,1.5305487846598147,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_3XTR2LJW4W,-0.19205724065969743,-0.9501736966431538,-0.3238088219117556,0.49883307004439204,0.42557220996257017,0.27887328847863285,-0.44759547961101764,-0.8788662817972868,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.17037138529963694,-0.08412048866964819,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_WS8EP1DYPG,-1.3191243091009999,-0.1662330411223955,1.1290826117342891,-1.4865612894696518,0.42557220996257017,-0.9053743731869841,-0.9951252901754045,-0.9620165904431336,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.1792205526670234,-0.48953961805491325,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_6JTZGE7G8V,-0.36545217426605164,0.0017542422034812566,-1.399284218758329,0.8825647529756778,2.342196925560263,0.8080817153067409,-0.6047297033202267,-0.21366381263051173,1.3432183012750647,-0.2227868662161818,2.7907870625823725,-0.7482228863788183,-0.10314015152969765,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_J4RRSPTTHC,-1.1457293754946456,-0.11023728001376992,-0.7151957593476869,1.0827725875485226,0.8514888134287242,-0.7896100298183353,-0.9737316120157409,-0.21366381263051173,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-1.1954860361261883,0.6025894440668749,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_OY1GUDBVRZ,-0.1053597738565203,-0.6701948911000258,-0.3860702171516414,-0.735781909821484,0.21261390822949322,-0.40420824071525663,0.13803694023043456,4.8585050147661475,1.3432183012750647,-0.2227868662161818,1.0994570213879817,0.3930001279990005,0.9249226778003449,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_4RUSZMJ2W1,0.3281275601593653,1.121669464375993,0.9515698048084348,0.7157248908316405,-1.9169691091012766,-0.20839153567967514,-0.17021941515041375,0.7009895824738038,2.4609150811850173,-0.2227868662161818,-0.5918730198064089,-0.9708516290781818,-0.8979618521022913,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_HRZMJ7K5FA,1.2817996949943136,1.2896567477018699,-0.503180266101561,0.28194124925714353,-0.8521776004358916,1.0604623645141673,-0.4680912479209145,-0.7957159731514398,1.3432183012750647,-0.2227868662161818,2.7907870625823725,-0.3310447018610919,-1.2293043998221005,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_VKQDF3JM1X,1.8886819626165532,0.2817330477466092,-0.7678473048180563,-0.8025178546790989,1.490363718627955,-0.03150937127788895,0.8341122715932164,0.11893742195287577,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.07209383221613408,0.3483265826746345,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_C20E3E1YGZ,-1.5792167095105312,-0.2222288022310211,2.113865505704509,0.04836544225549131,0.6385305116956471,-0.8802082115851039,-0.689953059930712,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-2.196312546099003,0.849845061247518,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,1
CUST_GFWNY0U6UN,0.41482502696254236,0.0017542422034812566,-0.4353670382130608,-0.8859377857511176,-0.8521776004358916,-1.099273656386232,-1.0232337724289773,0.20208773059872262,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.6697818081117229,0.13410511677723524,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_EQLF2H6PPF,-1.2324268422978228,-0.5582033688827747,0.2783219574132254,0.3653611803291622,1.277405416894878,-0.08136233902256575,-0.5702968125596001,-0.9620165904431336,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.6519509976439584,0.5415263159372424,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_NZZVJTOOEF,-1.7526116431168854,-0.2222288022310211,-0.048999466333749214,-1.9370289172585526,-0.6392192987028147,-0.06889909708639663,0.23032645696299855,-0.5462650472138992,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.26564044186017544,-0.3884350944304398,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563,0
CUST_XE46G7XTMQ,0.15473262655301104,0.8976864199414907,-1.0280660625638,0.03168145604108758,-0.0003443935035837607,0.5444362128108536,1.3032896878757694,-0.37996442992220547,-0.8921752585448406,4.274408982336297,-0.5918730198064089,0.28369142099796163,-0.8809442590169839,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_SRR30HREZX,-0.5388471078724059,-1.0061694577517792,-0.19211998753946422,-1.1195135927527697,-0.21330269523666073,-1.0930420354181474,-0.7246592276021373,-0.8788662817972868,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.4762351984676815,1.9139451465229174,-0.2952437288190612,1.615898432232268,2.1293609069238744,0.0,-0.29339453467321897,0.0,3.8198831998219127,-0.0009535622362519563,1
CUST_NWILZ7R9U4,-0.4521496410692288,-0.5022076077741491,0.30345149648525105,0.23188929061393235,0.6385305116956471,-0.8430581635061379,-0.8417388641000051,1.283041742994732,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.26965177055746126,0.9209185382508608,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_U4YGNBIY3Z,0.24143009335618815,-0.8941779355345282,-0.730615497489583,0.9659846840476964,0.6385305116956471,-0.722500265546655,-0.41827677103819383,-0.2968141212763586,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.42007659670567987,0.5865728858689384,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_H1PR8S5SZT,0.7616148941752509,-0.8941779355345282,0.5978721784225115,0.8325127943324666,-1.0651359021689686,1.9084421716327575,0.2705762419677674,-0.13051350398466485,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.09415614005120615,1.6686915991170164,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,1
CUST_76FK9CC0JE,0.7616148941752509,1.3456525088104954,1.3755253736067692,1.232928463478156,-0.0003443935035837607,2.255016168550078,0.9571259210112834,-0.21366381263051173,1.3432183012750647,-0.2227868662161818,1.0994570213879817,-1.5675367727994491,0.033000593152761715,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,3.4083797815586228,0.0,2.4137292199382,-0.0009535622362519563,0
CUST_565GB8AW47,0.8483123609784279,-0.8941779355345282,-0.17739218402308668,1.0327206289053115,1.277405416894878,-1.1651850320102037,-0.74597482664443,-0.8788662817972868,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.24881246356673237,1.6556781455811929,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_JUBH71KYAE,0.6749174273720737,-0.2782245633396467,-0.006417091648260094,-0.0684224612453348,-0.42626099696973774,0.005400999071535236,0.8306377508702056,0.617839273827957,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.0380413847577195,1.6366584827211434,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,1
CUST_M3GFJ4C8Z5,-0.2787547074628745,0.0017542422034812566,-0.7956164631771891,-0.48552211660542804,-1.2780942039020455,-0.30641972706223675,0.18941299946057608,-0.8788662817972868,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.09237064437258498,-0.9079722009760016,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-3.1582635864756803,0
CUST_IS01FAGBEO,-1.7526116431168854,-1.0061694577517792,-0.509520804272106,-0.15184239231735344,-0.21330269523666073,-0.21701993394317687,0.4926722913296782,-0.7957159731514398,2.4609150811850173,-0.2227868662161818,-0.5918730198064089,-0.17360005049262306,-0.9149794451875988,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_XR9P43LLG2,0.24143009335618815,-0.39021608555689785,0.050479197883975147,-1.653401151613689,-0.0003443935035837607,-0.22900382042026265,-0.7238393968697414,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.984494788647154,-0.8178790611126093,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563,0
CUST_A5FNOJRTR5,-0.36545217426605164,0.11374576442073243,0.05281260316083959,-0.5022061028198318,-0.21330269523666073,-0.6692918095883942,-0.9112683181189123,-0.37996442992220547,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-1.063112189115756,-1.8619584486405882,-0.2952437288190612,1.615898432232268,2.1293609069238744,0.0,-0.29339453467321897,0.0,3.8198831998219127,-0.0009535622362519563,0
CUST_XAK1MBY63J,0.5882199605688966,0.16974152552935803,2.2445053072138177,-0.05173847503093107,-1.2780942039020455,-0.10940463337894651,0.2368460632634801,0.5346889651821102,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.35388967320046366,-0.7077652235017966,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_1IH6MJ5ZLS,-0.19205724065969743,0.22573728663798362,-0.9779410098396617,0.7657768494748517,-0.6392192987028147,0.27815425529000765,-0.15819523107527433,0.035787113307028884,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,2.3755993366325225,-1.256332341781118,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_VTBWWV49ZX,0.7616148941752509,-0.1662330411223955,-0.27023272820571265,-0.9693577168231362,-0.8521776004358916,-0.8699020692148103,-0.8445497123253625,-0.6294153558597461,1.3432183012750647,-0.2227868662161818,1.0994570213879817,0.15532890268481508,-1.0801502016038178,3.3870321445941545,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-3.7570037454273693,1
CUST_5QT8KF010K,1.3684971617974906,-0.44621184666552344,0.2615415205166155,-0.552258061463043,-1.2780942039020455,-1.0460652004279711,-0.8220629265225042,-0.46311473856805235,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.2897522605124054,0.34432244312515037,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_U6FHFVQ7CB,-0.8856369750851143,0.05775000331210685,1.9108419823259262,2.2005996639135725,1.490363718627955,0.6072317779507833,-0.19122269772322242,-0.047363195338817984,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.8302349560031561,1.4624784123185852,-0.2952437288190612,1.615898432232268,2.1293609069238744,0.0,-0.29339453467321897,0.0,3.8198831998219127,-0.0009535622362519563,0
CUST_0H484A9UQA,0.5882199605688966,0.6737033755069883,2.879633144921467,0.34867719411475845,-0.0003443935035837607,-0.2917993855601921,-0.8152310037525387,-0.13051350398466485,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.7119007594332241,0.04801611646332709,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_CBGOM4WTQY,-0.1053597738565203,0.449720331072486,1.441183745337137,0.4654650976155846,-0.21330269523666073,1.4849316235325456,1.866396282355678,-0.712565664505593,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.044841041307948,-0.4955458273791394,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_2PX9RGQAVP,-0.4521496410692288,0.5057160921811116,-0.09869745500799407,-0.6523619787494653,-1.0651359021689686,1.2752136101835445,0.7573604992174886,0.035787113307028884,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.16357172874940845,-0.2903336754680793,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_HX2XVSNVKG,-0.2787547074628745,1.0096779421587418,0.23222947969637825,-0.10179043367414226,-1.4910525056351225,-1.0479826222643047,-0.8108585731797606,-0.712565664505593,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,2.998358116886148,-2.0611643912274227,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_4X8DRCR3YB,0.3281275601593653,1.401648269919121,0.8504183216208088,-0.43547015796221683,-0.42626099696973774,-0.7524599817393695,-0.8202280672642849,-0.9620165904431336,0.22552152136511205,4.274408982336297,1.0994570213879817,-1.2486361413652258,-0.6156700138636623,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,1
CUST_MNCFSNN47K,0.5015224937657194,2.073597403222628,-0.918918486527106,-0.7691498822502915,-0.8521776004358916,-0.8363471870789699,-0.8021527515928901,1.5324926689322727,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.3488755123288564,0.6336215255753767,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_NNCQAH2OSA,1.4551946286006676,-0.782186413317277,-1.2260538647412993,2.0170758155551316,-0.0003443935035837607,-0.7766674324230829,-0.2308088102303374,-0.047363195338817984,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.0490725386752555,-0.1622012098845881,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,1
CUST_SGLGZDN5VG,0.3281275601593653,-0.9501736966431538,-1.0062508131130214,1.549924201551827,-0.8521776004358916,-0.0037067546510498478,0.7686038921189178,0.45153865653626324,0.22552152136511205,4.274408982336297,-0.5918730198064089,0.055045685252669306,2.806868266057871,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_BOJMQJWB97,1.7152870290101991,1.121669464375993,-1.092030716445229,-0.6857299511782728,-1.2780942039020455,0.1384221389671875,0.7305012828418525,1.5324926689322727,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.6707846402860443,1.1201244808376947,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_S7U4DWSY2P,0.15473262655301104,0.16974152552935803,-0.5699567278604263,-0.5188900890342355,-0.6392192987028147,0.7184422444581393,1.2671780960916654,-0.21366381263051173,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.18964536528176634,0.5315159670635321,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_A6MH5UZSQK,0.5015224937657194,0.2817330477466092,-0.6213902321416848,0.29862523547154723,0.42557220996257017,0.04686524628225213,0.8047545234617074,-0.8788662817972868,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.6639849837358158,-0.7167745374881358,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563,0
CUST_MKB6T2M3T6,1.628589562207022,-0.9501736966431538,-0.17804186656707358,-0.552258061463043,2.129238623827186,0.02433553970533075,0.06007494153545567,-0.8788662817972868,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.9154756908204801,1.333344911847723,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_2MB1TKZF0I,-0.8856369750851143,-0.9501736966431538,4.077317462879613,1.9336558844831129,1.490363718627955,0.026971994730289606,0.8040127718466825,2.696596989974129,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.0881391470052774,-0.4675168505327507,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_E9EO1QX9ND,0.3281275601593653,-1.0061694577517792,0.5315386820345466,-1.1528815651815771,0.8514888134287242,1.2668248896495846,-0.06731113845538883,1.283041742994732,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.44615023323803776,0.405385571254783,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_8ZME8PX0I0,0.06803515974983392,0.2817330477466092,-0.979109075448466,1.4998722429086158,-0.42626099696973774,-0.9806331802630827,-0.8992441340437729,0.7841398911196508,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,1.8260473051043635,1.2612703999570092,3.3870321445941545,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,4.385166206828444,0
CUST_7OSLG8QW7I,0.15473262655301104,-0.8381821744259026,-0.20796042920285088,-0.8358858271079064,-0.21330269523666073,-1.3418275186824482,-0.9850921235932265,1.1998914343488851,0.22552152136511205,4.274408982336297,1.0994570213879817,-0.9999337621335042,0.767760200483094,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_SXDLWK72SO,0.935009827781605,0.9536821810501163,0.3939300130132005,-0.8692537995367139,-0.8521776004358916,-0.9573844404975362,-1.0361558663538837,0.20208773059872262,0.22552152136511205,-0.2227868662161818,1.0994570213879817,1.2744896092275617,1.336348016509836,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_04IJM9TXMH,-1.7526116431168854,-0.6141991299914003,0.44407323867563225,0.3820451665435659,0.42557220996257017,0.6228108303709946,-0.6623130523813655,-0.8788662817972868,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.4513845627796668,1.576596389478882,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
