customer_id,account_id,age,tenure_months,annual_income_eur,credit_score,num_transactions_30d,avg_amount_30d_eur,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,channel,signup_source,plan_type,payment_method,browser,os,occupation,device_type,merchant_category,country,region,city,postal_code,last_ticket_subject,customer_note,referrer_code,signup_date,secondary_email,income_log,income_estimate_alt_eur,credit_score_norm,tx_amount_total_30d_eur,max_to_avg_ratio,internal_signal_1,internal_signal_2,internal_signal_3,internal_signal_4,internal_signal_5,internal_signal_6,internal_signal_7,internal_signal_8,terms_accepted_flag,partner_risk_indicator,manual_review_result,post_event_status_code,chargeback_resolution_time_days,legacy_partner_score
CUST_6HZ9HZITY1,ACC_BLLOOQ9SZL83,32,7,21446.98,787.0,19,30.81,245.34,2.4,1,0,0,0.891,-2.155,0,1,0,web,ads_social,standard,card,Chrome,Windows,freelancer,phone,groceries,ES,N/A,Geneva,38919,Account locked,high value order,0wbsjp22tu,2024-10-15,hdgmqd@mail.com,9.9734,21304.36,0.8855,585.39,7.963,-0.36786,0.74616,0.38398,-0.2104,-1.56691,-0.75587,-0.02223,0.63388,1,,approve,0,17.5,
CUST_MR15ST2QMK,ACC_FMCJWWAD1UFB,18,8,63413.59,619.0,22,83.35,619.62,9.6,0,0,1,-0.24,-0.241,0,3,1,web,organic,basic,card,Chrome,Android,public_sector,laptop,digital_services,FR,Nouvelle-Aquitaine,Pau,14223,Delivery problem,VIP customer,lkaf2kikjo,2025-02-16,mh8k1e@mail.com,11.0574,62036.29,0.58,1833.7,7.434,1.09566,-0.37151,-0.3337,-1.37318,-1.6221,-1.23062,0.13009,1.38536,1,,approve,0,15.3,
CUST_L4IXQ0AV68,ACC_7RM1M1KTLLZ2,40,0,66622.63,734.0,21,97.98,745.52,9.4,2,0,0,1.291,-0.278,0,1,0,web,affiliate,standard,card,Safari,macOS,freelancer,phone,luxury,FR,Bretagne,Lorient,15818,Suspicious activity,high value order,8yuy07zid9,2025-03-20,nan,11.1068,67669.1,0.7891,2057.58,7.6089,-0.686,0.79289,0.08383,-1.94725,1.70714,-1.24444,0.59544,0.2787,1,,approve,1,2.4,
CUST_BSH8KM0RF0,ACC_X3FCLWR9W2F7,32,33,33025.54,720.0,18,30.92,106.68,36.4,0,0,1,0.66,0.576,0,1,0,mobile_app,organic,standard,sepa,Chrome,Android,employee,desktop,sports,FR,Provence-Alpes-Côte d'Azur,Marseille,43548,Change of address,customer called support,hydgd5l5y3,2025-04-17,nan,10.4051,34489.35,0.7636,556.56,3.4502,-2.34928,0.41921,-1.73139,0.32564,0.92919,-0.5347,-2.62928,-0.55386,1,,approve,0,7.6,-1.5642868446436724
CUST_H9R9L060IT,ACC_Y5XOBNPXQ9F1,50,35,43997.8,699.0,26,40.85,333.14,7.1,0,0,0,0.01,0.789,1,1,0,web,affiliate,basic,sepa,Chrome,macOS,employee,phone,groceries,FR,Auvergne-Rhône-Alpes,Clermont-Ferrand,32574,Suspicious activity,VIP customer,dyrviicux8,2024-09-14,nan,10.6919,46023.11,0.7255,1062.1,8.1552,-0.87779,0.81031,-1.23056,-0.54539,-0.73166,-0.39443,1.05656,-0.23649,1,,review,0,6.9,
CUST_I33BOPVOE0,ACC_OFNSWI08UX6O,51,30,26009.84,681.0,15,103.81,626.82,12.9,4,0,0,1.341,0.603,0,1,0,web,ads_search,basic,card,Chrome,Windows,freelancer,phone,gaming,FR,Hauts-de-France,Tourcoing,25421,Suspicious activity,requested refund twice,9v7r2dri4q,2025-11-18,nan,10.1663,25986.61,0.6927,1557.15,6.0381,0.71227,0.62297,0.15402,-0.61279,-0.77848,1.36922,0.44697,-1.01763,1,,review,2,0.0,
CUST_508XEBR3FA,ACC_AL1AUTQALOT1,55,3,68147.24,669.0,24,68.13,412.61,17.3,0,0,0,2.0,-0.074,0,1,0,web,referral,standard,card,Safari,iOS,retired,desktop,fashion,FR,Nouvelle-Aquitaine,La Rochelle,04687,Payment declined,high value order,l3ih4t2gve,2024-08-22,nan,11.1294,70845.64,0.6709,1635.12,6.0562,-0.20748,0.26315,0.0627,0.02233,-0.09182,-1.02358,1.23534,-0.79902,1,,approve,4,6.3,
CUST_H08TJ4ST1Q,ACC_B5RG2WKV7TPP,52,5,,642.0,21,172.18,1251.3,12.6,2,0,0,0.275,1.364,0,2,0,web,email_campaign,premium,card,Safari,macOS,self_employed,phone,digital_services,DE,N/A,Tunis,35673,,shipping to new address,7dnylhgx3l,2025-09-11,dqutwj@mail.com,10.963,57687.53,0.6218,3615.78,7.2674,-1.47972,-0.58134,-1.2099,1.98873,0.97732,1.11253,1.04191,-0.18164,1,,review,0,18.5,
CUST_2O6WSC9AFU,ACC_ZJE248V9Y68T,36,4,43434.04,,18,76.86,156.51,38.0,1,0,0,0.28,0.686,0,2,0,mobile_app,referral,basic,sepa,Chrome,Android,executive,tablet,electronics,FR,Normandie,Caen,42330,Payment declined,normal usage pattern,o4d7ptenjk,2024-09-15,nan,10.679,43946.83,0.6055,1383.48,2.0363,-0.19521,1.43516,1.43363,-0.60338,-0.56328,0.2362,-1.75551,-0.12011,1,,review,0,12.7,
CUST_S78UKPHBUI,ACC_RTAK8NN69QLF,42,5,35769.38,739.0,19,22.35,58.72,49.3,1,0,0,-0.402,0.127,0,1,0,web,ads_search,basic,card,Chrome,Android,freelancer,phone,sports,FR,Auvergne-Rhône-Alpes,Annecy,13607,Suspicious activity,customer called support,8ya3sy65zv,2024-11-14,nan,10.4849,36402.14,0.7982,424.65,2.6273,-0.38712,-0.0219,0.30322,0.91564,1.59731,0.55574,0.93593,1.22564,1,,approve,1,0.0,
CUST_Q6PB490XI1,ACC_VSO4BCFND2JP,20,72,,659.0,26,47.33,169.36,1.4,0,0,0,-0.488,-0.754,0,2,0,mobile_app,affiliate,basic,sepa,Safari,iOS,retired,desktop,,FR,Nouvelle-Aquitaine,La Rochelle,35241,Suspicious activity,address mismatch detected,xd3s1n2opg,2024-03-25,mlzztb@mail.com,11.5694,107595.22,0.6527,1230.58,3.5783,-0.98955,-0.91655,0.70304,-0.92187,-1.07992,-0.24941,0.4413,-0.27785,1,,approve,0,5.7,
CUST_JJJECKQ3LJ,ACC_Q0824J6OZYJB,18,5,6750.01,652.0,12,,245.91,19.5,5,0,0,1.623,0.533,0,1,0,mobile_app,ads_search,enterprise,card,Chrome,iOS,employee,phone,gaming,FR,Île-de-France,Montreuil,55569,Chargeback dispute,customer called support,bu3rohfox5,2024-05-12,nan,8.8174,6607.09,0.64,657.72,4.4866,0.61802,-0.26129,-1.03865,-0.95665,-0.70031,1.41536,-0.31745,0.26935,1,,approve,0,10.4,
CUST_QKU82ELORU,ACC_5WU59A4327O5,41,20,27677.97,721.0,16,148.0,838.23,1.5,2,0,0,-1.117,-0.9,0,2,1,web,organic,standard,card,Safari,Windows,student,phone,groceries,FR,Occitanie,Toulouse,80701,Delivery problem,requested refund twice,ahwluptidi,2025-10-10,nan,10.2284,27729.06,0.7655,2368.0,5.6637,-0.20714,0.36589,-1.85758,0.64555,-1.9489,-0.99938,-0.12979,-0.66816,1,,approve,0,14.4,
CUST_H70FCM1FMR,ACC_EGB0KS80OMNA,22,9,,717.0,22,119.55,420.3,2.5,0,0,1,-1.009,-1.817,0,1,0,mobile_app,ads_search,basic,card,Chrome,Windows,student,tablet,gaming,FR,Normandie,Le Havre,90891,Suspicious activity,multiple cards tried,edp4vwkikz,2025-08-27,nan,9.7037,16303.97,0.7582,2630.1,3.5157,0.11096,0.35457,-0.90648,-0.26167,-0.85632,-0.36566,1.75562,-0.08861,1,,approve,2,9.1,
CUST_P2IMRCE2MM,ACC_AM19LDGS94N8,30,15,24571.18,664.0,22,48.41,358.22,5.2,1,0,0,-0.028,1.753,1,1,0,mobile_app,ads_social,premium,card,Chrome,Windows,student,phone,home,FR,Nouvelle-Aquitaine,La Rochelle,21641,Chargeback dispute,high value order,l1z6472qm1,2024-09-29,nan,10.1094,24751.59,0.6618,1065.02,7.3997,0.96019,-0.08345,-0.63038,-0.0476,-0.8112,-0.90126,-0.34653,-1.04978,1,,review,0,13.0,
CUST_7NASXF2DJU,ACC_CRP40Y1SS86X,40,1,19006.07,619.0,21,32.7,66.49,2.9,1,0,1,0.213,0.58,0,2,0,mobile_app,ads_search,basic,paypal,Edge,Windows,employee,laptop,electronics,BE,N/A,Madrid,25013,Refund request,high value order,iv7fs2eoss,2025-07-20,nan,9.8526,19044.43,0.58,686.7,2.0333,-0.2035,0.31598,-1.54913,-0.13092,-0.57593,-1.02541,-0.27606,-1.11111,1,,approve,0,0.0,
CUST_HWI3O8CLV0,ACC_PP439QMXX92Q,43,8,13805.23,,18,197.27,,19.8,0,0,1,0.073,-0.565,0,1,1,mobile_app,referral,standard,card,Safari,Windows,employee,phone,sports,FR,Bretagne,Lorient,78773,Invoice issue,requested refund twice,9rokz7hglz,2025-03-11,nan,9.5329,14258.71,0.6673,3550.86,7.0456,2.26259,-0.58285,0.33871,0.19359,0.7285,1.7835,-1.61126,-0.80721,1,,review,0,12.8,
CUST_23HVYBPQY5,ACC_NTX586K3J4S3,32,23,13671.0,743.0,25,112.84,705.67,8.2,0,0,1,1.395,0.692,0,1,0,web,organic,basic,card,Chrome,iOS,unemployed,phone,digital_services,FR,Pays de la Loire,La Roche-sur-Yon,46221,Suspicious activity,VIP customer,gotyrq4k1z,2024-07-21,nan,9.5231,13515.32,0.8055,2821.0,6.2537,1.15389,-0.45209,-2.08059,1.63141,0.63277,-0.44541,0.21721,0.2969,1,,approve,0,14.7,
CUST_WJHLNMBBHF,ACC_VMYI7TZ6102L,33,12,34077.39,634.0,18,90.18,746.35,53.4,2,0,1,-0.482,0.531,1,1,0,web,organic,standard,sepa,Firefox,macOS,employee,laptop,groceries,FR,Nouvelle-Aquitaine,Bordeaux,25823,Account locked,high value order,cc07m9eju2,2024-12-06,nan,10.4364,33472.15,0.6073,1623.24,8.2762,0.42279,0.73557,0.60865,-1.76592,1.41933,-0.61263,0.51342,0.96452,1,,review,0,20.4,
CUST_GHZPWKBAQI,ACC_83JCVOP7K1QR,55,1,,760.0,25,45.94,121.32,8.6,1,0,2,-0.446,-0.231,0,1,0,web,affiliate,basic,apple_pay,Chrome,macOS,executive,phone,groceries,FR,Auvergne-Rhône-Alpes,Annecy,57269,Suspicious activity,normal usage pattern,mhl77ii2t5,2024-11-15,nan,9.872,19464.47,0.8364,1148.5,2.6408,1.63559,1.147,0.92649,0.66095,0.84697,1.78892,-0.94995,0.00411,1,,approve,2,5.5,
CUST_M1TIS9VE33,ACC_VUOSNMHU86VA,19,24,76215.87,756.0,27,6.01,8.64,34.0,1,0,0,-0.389,0.558,0,5,1,mobile_app,ads_search,standard,card,Other,Windows,retired,phone,groceries,IT,N/A,Berlin,84683,Account locked,user reports suspicious login,20jaqixxw2,2024-11-18,nan,11.2413,75079.77,0.8291,162.27,1.4376,0.33276,-0.29101,0.43892,-0.24539,0.97473,-0.54817,-0.51331,1.65211,1,,review,0,14.6,
CUST_DHKHO8TWFP,ACC_RJ84NXVA57WT,54,18,59552.71,633.0,25,79.98,139.86,11.6,0,0,0,0.795,0.226,0,1,0,web,ads_search,basic,card,Chrome,Windows,,phone,travel,DE,N/A,Amsterdam,53605,Cancel subscription,requested refund twice,af924zpzfs,2024-01-04,nan,10.9946,56794.03,0.6055,1999.5,1.7487,0.93271,-0.77869,1.22349,1.25644,0.78697,-1.98684,0.33297,-1.43189,1,,approve,3,6.2,
CUST_OI3V5PVNDI,ACC_1ZC3NWSP4NGT,38,3,18837.07,692.0,29,58.4,264.75,25.9,0,0,0,-1.251,0.588,0,4,0,web,organic,standard,card,Chrome,Android,employee,laptop,electronics,FR,Auvergne-Rhône-Alpes,Grenoble,29630,Refund request,VIP customer,ukup278q2s,2025-01-12,nan,9.8436,18556.82,0.7127,1693.6,4.5334,-0.62576,-1.34358,-1.38544,0.29893,1.31665,1.16771,0.20457,-2.0009,1,,review,3,0.4,
CUST_2K6WGOUM3D,ACC_5ON94TQ9XL3P,31,18,411578.8411724502,739.0,26,35.74,158.92,10.1,0,0,2,0.877,-1.441,1,1,0,call_center,organic,standard,card,Chrome,Linux,unemployed,desktop,electronics,FR,Occitanie,Toulouse,92892,Invoice issue,requested refund twice,1f9tcbex33,2024-02-06,nan,10.3625,31003.96,0.7982,929.24,4.4466,2.11404,-0.72989,-1.87426,-0.86346,0.1164,0.02588,-0.06908,0.77027,1,,review,0,7.2,
CUST_S32A8TOTLJ,ACC_N77J3GE8X2D8,18,15,87802.59,706.0,28,31.15,233.07,8.0,0,0,0,1.707,-0.099,0,2,0,mobile_app,email_campaign,standard,card,Safari,Android,self_employed,desktop,groceries,CH,N/A,Geneva,84688,Account locked,address mismatch detected,nimg6y5fom,2024-10-06,nan,11.3829,88868.3,0.7382,872.2,7.4822,0.3893,0.76589,-1.22348,0.10179,-0.39436,-0.24035,-1.42819,1.46342,1,,approve,0,8.2,
CUST_Q1387BIBG8,ACC_3UHFOA2B7C9W,18,31,24864.53,592.0,23,86.94,523.6,11.7,0,0,0,-0.43,0.932,0,1,0,mobile_app,ads_search,basic,card,Safari,iOS,,tablet,electronics,DE,N/A,Zurich,44907,Cancel subscription,new device,oxijeabpo7,2025-06-05,nan,10.1212,24717.54,0.5309,1999.62,6.0225,-0.667,0.65204,-1.8884,-0.18358,0.62003,-0.2339,-0.97006,0.54195,1,,approve,1,22.9,
CUST_1SCV6V02HE,ACC_TVKOVY3TJWA0,51,6,34175.58,713.0,27,69.79,390.04,3.3,0,0,0,0.3,-0.753,0,1,0,mobile_app,ads_social,standard,card,Safari,macOS,public_sector,phone,digital_services,FR,Bretagne,Quimper,29272,Invoice issue,address mismatch detected,3mqb8r1efc,2024-07-13,nan,10.4393,33285.9,0.7509,1884.33,5.5888,0.48289,-0.98526,-0.61382,1.96643,-1.02284,0.23613,0.69094,0.03432,1,,review,0,8.1,-0.7747429325000507
CUST_Z3438VEP4D,ACC_F4X3QOEY27KW,54,35,30135.64,697.0,27,39.75,206.32,9.1,1,0,0,-1.116,1.19,0,1,0,mobile_app,organic,enterprise,paypal,Chrome,Android,retired,laptop,groceries,CH,N/A,Algiers,24534,Account locked,new device,2yb8yyhln4,2025-03-15,nan,10.3135,29260.7,0.7218,1073.25,5.1904,0.69246,-0.81065,2.18891,0.331,1.37483,-1.43895,0.30555,-0.63886,1,,block,0,11.6,
CUST_EFL9PMBH66,ACC_TTLKEPUB23SX,50,8,41471.03,669.0,28,105.74,,77.8,1,0,0,-0.264,-0.183,0,2,0,web,organic,basic,sepa,Chrome,Android,,phone,fashion,DZ,N/A,Casablanca,78845,Refund request,requested refund twice,iqtkbngrrn,2025-05-16,nan,10.6328,40314.14,0.6709,2960.72,7.132,-1.25616,-0.71013,0.53402,-0.40867,-1.83842,-0.72859,0.86934,1.5687,1,,approve,0,12.2,
CUST_9ATEMYYFHO,ACC_4UVEVDHVCD09,35,67,63377.28,740.0,28,61.13,96.58,10.3,1,0,0,2.218,-1.09,0,1,0,mobile_app,referral,basic,card,Chrome,Android,employee,desktop,fashion,FR,Île-de-France,Courbevoie,91758,Suspicious activity,requested refund twice,rz5hyonwqx,2024-08-11,nvxer3@mail.com,11.0569,61348.31,0.8,1711.64,1.5799,-0.10992,0.1957,0.07353,-1.03339,2.75234,-1.30265,-0.2105,0.1805,1,0.9991445218367739,approve,0,0.6,
CUST_PP37YL6UDH,ACC_QUY26R2MREWY,60,3,52444.36,765.0,18,113.33,214.67,38.1,1,0,0,-0.417,1.472,0,1,0,web,ads_search,standard,card,Chrome,Other,employee,desktop,electronics,FR,Pays de la Loire,Saint-Nazaire,39885,Account locked,,duhgms4sip,2025-02-01,t8pmxd@mail.com,10.8675,52967.68,0.8455,2039.94,1.8942,0.88646,-0.40217,0.65456,-0.03282,-1.26259,1.61908,1.46747,0.07837,1,,approve,0,12.8,
CUST_RQHDY10195,ACC_LL8C71BS0PAC,38,18,,594.0,19,39.83,313.58,2.3,0,0,0,-0.176,-1.599,0,2,1,web,organic,premium,card,Chrome,iOS,,phone,electronics,FR,Normandie,Le Havre,88154,Chargeback dispute,address mismatch detected,ukaq0t7l94,2024-04-13,nan,9.7794,17453.3,0.5345,756.77,7.873,-1.94097,-1.57286,-0.4655,0.78254,1.04812,-1.09924,1.38371,-0.38296,1,,review,0,5.7,
CUST_2L46AFNDCJ,ACC_X4MNF1E7GJX0,46,17,19621.27,759.0,31,32.66,160.06,0.2,1,0,0,-0.464,-0.514,0,1,1,mobile_app,ads_social,standard,sepa,Chrome,Linux,employee,desktop,groceries,FR,Hauts de France,Calais,28360,Suspicious activity,normal usage pattern,7oa9qiba88,2025-05-31,nan,9.8844,19145.39,0.8345,1012.46,4.9008,-0.36515,0.55427,-0.9624,-0.8069,0.91347,-1.01629,-0.77142,0.84907,1,,approve,0,8.1,
CUST_149HYI17N4,ACC_P012L60N7VGP,26,12,7285.92,644.0,17,28.28,65.1,11.5,1,0,1,-0.782,0.59,0,3,0,mobile_app,ads_search,standard,card,Chrome,Other,employee,laptop,gaming,FR,Île-de-France,Saint-Denis,85497,Account locked,normal usage pattern,q5ifj67oad,2024-11-19,bpjd33@mail.com,8.8938,6968.12,0.6255,480.76,2.302,-1.20842,-0.56704,0.70334,0.74489,0.20014,-0.32384,1.24966,0.00123,1,,review,0,10.0,
CUST_6FO5BJI9ZG,ACC_WTERLOPQXIMA,50,9,14093.32,701.0,17,64.53,182.78,31.4,1,0,0,-0.011,1.119,1,1,0,web,organic,standard,card,Chrome,iOS,public_sector,phone,digital_services,FR,Île-de-France,Boulogne-Billancourt,82021,Change of address,requested refund twice,phmcwmr319,2024-01-15,5tujah@mail.com,9.5535,14350.16,0.7291,1097.01,2.8325,1.02176,-1.00173,1.32416,-0.46618,-2.34601,-0.24766,1.94718,-0.15009,1,,approve,0,8.7,
CUST_GU60RDS67R,ACC_V1HIDEYGL2J4,37,6,46378.38,765.0,21,44.11,115.15,9.6,0,0,0,1.266,-1.136,0,3,0,mobile_app,ads_social,basic,sepa,Safari,Windows,employee,phone,digital_services,FR,Île-de-France,Versailles,55947,Account locked,VIP customer,j4jcgm56es,2025-03-31,nan,10.7446,46377.18,0.8455,926.31,2.6105,-0.19914,0.28449,2.05467,1.57684,-1.17391,0.09374,-1.21806,0.45611,1,,review,0,2.2,-0.17117864339033237
CUST_AJ9OIMBSLK,ACC_7N7FP6TK7WEG,47,31,18824.09,615.0,22,31.37,238.32,16.8,0,0,0,1.68,-0.904,0,1,0,mobile_app,ads_social,standard,google_pay,Chrome,Windows,employee,phone,electronics,FR,Île-de-France,Nanterre,51092,Payment declined,high value order,py7tdrjr97,2024-07-08,nan,9.8429,19071.33,0.5727,690.14,7.5971,-1.20361,-0.54177,-0.20361,0.88234,0.5355,-0.82081,0.07194,0.08495,1,,approve,0,14.7,
CUST_6GH7759VLX,ACC_FHQWEZOJ8ZZU,39,3,49405.5,634.0,21,44.94,229.89,16.7,0,0,0,1.826,-0.178,0,1,0,web,organic,basic,card,Safari,Android,student,phone,,FR,Île-de-France,Nanterre,36214,Cancel subscription,normal usage pattern,m6rm65k5u1,2025-02-17,nan,10.8078,50199.12,0.6073,943.74,5.1155,-0.64412,0.29243,-0.7947,0.38184,-0.34763,0.64342,-0.08067,-0.77601,1,,approve,0,17.5,
CUST_Z0IGYT4QW1,ACC_2F32BRGP1XSQ,37,17,22019.1,539.0,27,29.69,237.13,31.7,0,0,0,0.746,-1.74,0,1,0,web,ads_search,standard,sepa,Chrome,macOS,freelancer,phone,luxury,FR,Grand Est,Metz,71280,Chargeback dispute,user reports suspicious login,mkvg5996if,2025-06-19,nan,9.9997,22244.3,0.4345,801.63,7.9869,0.82953,0.5638,-2.41414,-0.45985,-1.23194,1.37915,-0.78969,0.44265,1,,approve,2,7.1,
CUST_KZ9BN9P4HK,ACC_W8G5YF9U13Q5,28,2,31548.11,734.0,26,120.55,424.83,16.5,0,0,1,0.794,0.357,0,1,0,web,organic,premium,card,Chrome,iOS,retired,phone,home,GB,N/A,Brussels,24159,Chargeback dispute,normal usage pattern,1d3tmobhrf,2025-05-07,nan,10.3593,31840.59,0.7891,3134.3,3.5241,1.40784,-0.00149,-2.08811,-1.09598,0.34539,-2.00749,0.20838,0.74966,1,,approve,3,29.2,
CUST_5F3ULT2IY5,ACC_7487J6PDZANZ,46,14,20197.69,672.0,18,,79.94,22.3,1,0,2,-0.212,-1.707,0,1,0,mobile_app,organic,basic,paypal,Chrome,Android,employee,laptop,fashion,FR,Auvergne-Rhône-Alpes,Grenoble,83189,Cancel subscription,high value order,pl7uijp72o,2025-01-23,dc6uxf@mail.com,9.9134,20003.53,0.6764,191.7,7.5061,-0.8294,-0.51856,0.10372,-1.42571,1.21226,2.16423,-0.64812,-1.87182,1,,approve,4,3.4,
CUST_ASEVDALAXE,ACC_T3WO2VHHMMHW,74,14,47430.57,651.0,17,119.78,398.33,21.2,0,0,0,-1.286,-0.634,0,1,0,partner_api,affiliate,basic,paypal,Chrome,Android,student,desktop,fashion,CH,N/A,Milan,43247,Suspicious activity,user reports suspicious login,x27od84o9p,2024-05-11,wnrj80@mail.com,10.767,45820.82,0.6382,2036.26,3.3255,0.77926,-0.03973,1.13826,-0.59531,1.36386,2.08225,-0.10247,-1.3567,1,,approve,1,12.0,
CUST_1OOE8PI4SW,ACC_RLCH0XFWQ74M,34,39,22612.86,654.0,26,103.1,,4.6,1,0,1,1.366,,0,1,0,mobile_app,affiliate,standard,card,Safari,Linux,student,desktop,gaming,FR,Hauts de France,Amiens,66132,Cancel subscription,VIP customer,gk6j4ji35d,2024-11-11,nan,10.0263,22905.41,0.6436,2680.6,6.5799,0.39188,1.16862,0.83635,1.01119,-0.53758,0.41111,0.46599,0.57652,1,,review,0,9.5,
CUST_94D8PMY9AU,ACC_CMC6J1B0FZSI,24,25,32211.48,633.0,31,54.48,106.66,16.5,1,0,0,0.008,-0.169,0,1,0,web,organic,standard,card,Safari,Windows,employee,phone,electronics,CA,N/A,Montreal,49822,Cancel subscription,shipping to new address,e3mugpvwuv,2025-09-27,nan,10.3801,32370.64,0.6055,1688.88,1.9578,-0.54429,2.55063,-0.08934,1.27204,-0.397,1.75157,-0.48803,-1.76119,1,,approve,0,10.3,
CUST_YE7QRMFOTA,ACC_4EVRJ67WW7Z5,33,15,25869.46,680.0,14,39.17,127.54,22.3,0,0,0,-1.132,0.43,0,1,0,partner_api,referral,premium,card,Chrome,iOS,self_employed,desktop,digital_services,FR,Grand Est,Nancy,85322,,requested refund twice,j7kxa21vnu,2024-05-23,nan,10.1609,25555.32,0.6909,548.38,3.2561,0.36776,0.9006,-1.31551,0.96078,0.2017,-3.06622,-2.35673,-0.21019,1,,approve,2,11.4,
CUST_8H3KINVJXB,ACC_9KOFQL34EBIF,42,53,49174.91,,24,38.27,161.93,22.6,1,0,0,-0.652,-1.069,0,1,0,web,referral,standard,card,Chrome,Android,employee,laptop,fashion,FR,Normandie,Rouen,25060,Payment declined,customer called support,aql5j7qspq,2025-03-28,nan,10.8032,50285.92,0.5764,918.48,4.2313,-0.68723,-0.61864,0.20462,0.47871,-0.89833,0.56686,-0.37845,2.2179,1,,block,0,5.6,
CUST_P4EZHEJ5EF,ACC_YHBSXC2U4S8S,48,6,36513.7,640.0,24,15.12,83.99,2.5,0,0,0,0.731,-0.043,0,1,0,web,ads_search,premium,card,Chrome,Windows,retired,phone,groceries,DZ,N/A,Casablanca,96718,Invoice issue,normal usage pattern,5bljhwsq1f,2025-11-15,nan,10.5055,36189.41,0.6182,362.88,5.5549,0.25675,0.40744,0.67803,0.38988,-1.20541,2.45078,0.02085,0.51903,1,,review,3,0.0,
CUST_IQDLQ5O70J,ACC_18TEBSADD4ZS,24,0,,704.0,24,73.49,580.52,0.5,0,0,1,0.987,0.215,0,1,1,mobile_app,ads_search,standard,card,Safari,macOS,student,phone,groceries,NL,N/A,Tunis,80438,Refund request,VIP customer,1pl502l7g2,2024-02-29,nan,10.4728,35644.25,0.7345,1763.76,7.8993,-0.16857,-0.00864,1.15517,-0.6782,0.51133,-0.80192,-0.46944,0.06709,1,,approve,0,8.8,
CUST_8DHJJMIV9Z,ACC_UZJWLMT49MV7,30,7,57970.56,656.0,19,,200.84,20.4,0,0,0,-0.604,0.106,0,2,0,mobile_app,organic,premium,card,Safari,Android,employee,phone,digital_services,FR,Île-de-France,Créteil,75360,Password reset,customer called support,l2cku9oyuc,2025-07-28,nan,10.9677,57223.54,0.6473,712.31,5.3572,-0.95479,-0.96309,-0.1755,-0.43039,-0.47032,0.31939,-0.37001,-0.33792,1,,review,3,5.9,
CUST_6KDCEQ1RPJ,ACC_H4A7JF07GFQM,33,11,13023.46,643.0,22,88.29,212.33,27.3,1,0,0,1.667,0.493,0,2,0,mobile_app,organic,basic,card,Chrome,Windows,employee,laptop,gaming,FR,Centre-Val de Loire,Bourges,89979,Invoice issue,address mismatch detected,5gakr3ky96,2024-10-17,nan,9.4746,12897.83,0.6236,1942.38,2.4049,0.33548,0.72551,1.1389,0.10411,-1.88115,1.09631,-0.04731,-0.51059,1,,approve,0,8.3,
CUST_XJFV098C9I,ACC_0XOQ1VTF6MY2,54,12,15250.12,680.0,24,124.69,635.69,5.2,0,0,0,0.024,-0.025,0,2,0,call_center,referral,premium,card,Chrome,Android,student,laptop,digital_services,FR,Auvergne-Rhône-Alpes,Saint-Étienne,69411,Password reset,customer called support,ui4p4jas69,2024-10-29,nan,9.6324,15136.05,0.6909,2992.56,5.0982,-0.33193,-0.77893,1.59018,1.03766,-0.15515,-1.72386,0.17293,0.1913,1,,review,1,14.5,
CUST_325X1EN5D2,ACC_V5ZWN0LGD17Z,23,13,690382.3044055139,667.0,18,,202.46,7.0,1,0,0,-0.16,1.453,0,1,0,web,affiliate,standard,card,Chrome,Android,employee,phone,,FR,Auvergne-Rhône-Alpes,Lyon,21561,Account locked,shipping to new address,eya9smc82y,2024-01-15,k3dudn@mail.com,11.1727,72642.8,0.6673,849.24,4.2912,1.66071,1.03179,-0.52305,-0.67909,-0.55272,0.05856,1.0907,-1.13199,1,,approve,0,5.3,
CUST_SNIAYO5YQP,ACC_SXZY9USFYT38,52,21,,830.0,27,59.93,493.53,31.4,1,0,0,0.157,-0.264,0,5,0,web,affiliate,basic,card,Chrome,Android,student,phone,groceries,CH,N/A,Geneva,44949,Suspicious activity,customer called support,aymgt7lson,2025-12-02,a20tut@mail.com,12.2916,214442.66,0.9636,1618.11,8.2351,1.00638,0.67782,-0.27826,0.42623,0.53486,-0.74512,-0.00018,0.99536,1,,review,0,14.2,
CUST_21CEL9T3AB,ACC_ZMR4OOEPTSDZ,27,4,50783.67,594.0,24,38.27,200.79,15.3,2,0,0,0.29,-0.399,0,2,1,mobile_app,organic,premium,card,Chrome,Android,employee,desktop,home,FR,Hauts-de-France,Amiens,59483,Cancel subscription,shipping to new address,blkn1bdfkl,2025-07-04,nan,10.8353,50008.86,0.5345,918.48,5.2467,-0.73209,0.58919,-0.7001,0.4273,0.62189,-1.33111,0.18734,1.02383,1,,approve,4,13.4,
CUST_OU5KVNBY8M,ACC_MB5017HKUQVI,51,9,77074.5,643.0,24,31.44,144.96,0.1,0,0,1,-2.495,-0.55,0,3,0,mobile_app,ads_search,basic,card,Chrome,Android,freelancer,phone,groceries,FR,Grand Est,Strasbourg,70786,Account locked,multiple cards tried,dy8u26qdeo,2024-11-10,nan,11.2525,75609.92,0.6236,754.56,4.6107,-0.49979,-0.4387,-0.26195,0.74286,-1.19036,0.20584,0.39931,0.37793,1,,review,0,17.0,
