customer_id,target
CUST_0WVTDG2952,0
CUST_4IE8OWBME4,0
CUST_65AOAMKDB2,0
CUST_KP5PDY6ZWT,0
CUST_D5AGM9GJFD,0
CUST_BN3GL7LD8M,0
CUST_BK2ML1PFG6,0
CUST_IH538ZJFAP,0
CUST_Q67CMQ4XEV,0
CUST_CCUKJ6R0CR,0
CUST_2XRSTPDFQO,0
CUST_VN48UJAARA,0
CUST_CTP5V1IG1I,0
CUST_KPNUKVQ1MA,0
CUST_1KSCTXDKBL,0
CUST_BQEAXZDOL7,0
CUST_B5FGP6U70V,0
CUST_FOO45XZPWZ,0
CUST_RM2XRYY851,0
CUST_XHE9VE1I91,0
CUST_44HTFXQH6P,0
CUST_H1C8IIYDTC,0
CUST_2OPX7KJCCZ,0
CUST_HIWYRTL6YS,0
CUST_ULG98QU0I0,0
CUST_8JTFZIVX6O,0
CUST_D0TGSF2ICE,0
CUST_PZXOEXQ6CW,0
CUST_A7BRSWXDTF,0
CUST_YY9OTU92XK,0
CUST_Z3RAF5ZBL4,0
CUST_YBYGEGL2LU,0
CUST_MKYB6G8879,0
CUST_CWT5XQ8D2G,0
CUST_96S2NBYSDE,0
CUST_MSJMYDL307,0
CUST_AEFG04XI8L,0
CUST_GNNKFV38RM,0
CUST_BEXU6QLQSF,0
CUST_Z6SJ07J5N4,0
CUST_3XJQOEXY13,0
CUST_C9C85FY1OX,0
CUST_37FDAQD6BV,0
CUST_VKREHONV5D,0
CUST_EHKMQLY1VR,0
CUST_9Y5QO327WQ,0
CUST_GTEEODJU87,0
CUST_6UBEX1AUP9,0
CUST_VL7H7XYX0F,0
CUST_8ROO2LGO37,0
CUST_2HYAVRF0CM,0
CUST_9B0QD9ATXV,0
CUST_84M7JNEI9W,0
CUST_4YABEZTFN4,0
CUST_XLDBXGUO5Z,0
CUST_0JZGOGCROU,0
CUST_W1FYYHO8RX,0
CUST_J6RZXWKT6J,0
CUST_ZEP5II591D,0
CUST_P81CTI6ML4,0
CUST_IMIER0RR3I,0
CUST_UVRJES3EPU,0
CUST_RY8F80UVM0,0
CUST_ET62WIWBDR,0
CUST_PI4FJWMSN8,0
CUST_PLNBZ127ZL,0
CUST_1BKJ8BNJD2,0
CUST_ST4TVPQX7S,0
CUST_J53ZRE5ZYK,0
CUST_0JOCVDVT25,0
CUST_80PKZ89IXS,0
CUST_EDFNC2O73O,0
CUST_T8TRA00IZX,0
CUST_2NWLU9FO0F,0
CUST_2PG66YCCZ5,0
CUST_0T6ZLCIPCE,0
CUST_KQT8EQ2IFG,0
CUST_7EX9C8NDNK,0
CUST_FSM8FHGR56,0
CUST_EY6AQGLBDL,0
CUST_P7YJZVONPW,0
CUST_4U4W4MPRGX,0
CUST_GN64D9OPNX,0
CUST_1P3H93O1FU,0
CUST_N98F1Y0VB6,0
CUST_ZCCCYYHIAP,0
CUST_BXYDJT2PRL,0
CUST_AGPRR5T5AY,0
CUST_4MXL8ETUXR,0
CUST_WJUP0FD29T,0
CUST_U71JJLXZ6J,0
CUST_RLLH0CR01X,0
CUST_SU9M4UY6MC,0
CUST_JPEBDYQ1A3,0
CUST_WNOH4J2931,0
CUST_BCC0GQY7MI,0
CUST_RKKIMVAIHO,0
CUST_GKD8XM06Z2,0
CUST_OZXFI7MTDB,0
CUST_D9Q3E865CX,0
CUST_XFMB9OJBUE,0
CUST_CVHFSU5GJ7,0
CUST_G3LQPV6KBO,0
CUST_EL1LRPJW5U,0
CUST_2DXQURLOVI,0
CUST_3AB1FQZY91,0
CUST_JK6RMO4LCA,0
CUST_KH7PKFVNFD,0
CUST_J16HW9CS85,0
CUST_4VBNGJ44NS,0
CUST_CUGE7FKFJL,0
CUST_SNAT0Y0GC7,0
CUST_EIM5Z3O17H,0
CUST_SHFU9BT539,0
CUST_9AS0M4R3EL,0
CUST_8JEJ2QIWSE,0
CUST_RDBBH1ECL7,0
CUST_P2JDXNK8OC,0
CUST_DH4WR0HLHF,0
CUST_KBXI41IXHE,0
CUST_VQ7AZYOB8B,0
CUST_BJ5XX2ZN3R,0
CUST_4F4GSF9FPS,0
CUST_M63CJPNYNB,0
CUST_T82BXOHQ6G,0
CUST_295HWHA70S,0
CUST_3DFUKZLMMX,0
CUST_THNFLQXPX9,0
CUST_VIENCVRIN9,0
CUST_I5CHSIPTCP,0
CUST_Q50IBETR1A,0
CUST_2YSOEFV2ID,0
CUST_0YEDFV8667,0
CUST_RLWGR7SZXT,0
CUST_6I3341MOXD,0
CUST_25U7V7TNE4,0
CUST_JEPOSWHM1J,0
CUST_UMPCJKV7I4,0
CUST_0HYVZUYPYI,0
CUST_CM46KYV9L3,0
CUST_2W9YOMQ3Y2,0
CUST_RBJF56W2IS,0
CUST_NRBAM21ZWV,0
CUST_H8ZYNOOLFB,0
CUST_JZHDTAP5D8,0
CUST_ETB5TXWR5D,0
CUST_9AQA0WKKLY,0
CUST_LLWO9JK2JQ,0
CUST_QBUAG3JQM7,0
CUST_0KB0REJQXC,0
CUST_FCSBUJV7S6,0
CUST_CSOY722R6Z,0
CUST_LKZTY9X7UL,0
CUST_VWMXBGPSR4,0
CUST_JDHWIN5FRY,0
CUST_6R9GCGYS4A,0
CUST_WX64T4LAG4,0
CUST_AIHPW9KKOY,0
CUST_I53PF4DIUY,0
CUST_5D47VTFXA7,0
CUST_D9FG7CR2JO,0
CUST_V3AWUGZCCT,0
CUST_9SYC2C4RWQ,0
CUST_G3CUV7PDA7,0
CUST_H7WOW7H2NE,0
CUST_6DOYYHETKR,0
CUST_V2XFIBV13W,0
CUST_55HUYPSY30,0
CUST_O8ZJUY7LVI,0
CUST_LZL71V32MM,0
CUST_U8LWR2A4XE,0
CUST_YY92X1NZCO,0
CUST_04N7OGL8FS,0
CUST_EA0UQIDL3Z,0
CUST_6L8JMY9WG4,0
CUST_KYPRWD4R4Z,0
CUST_M03X8V2NZO,0
CUST_GAH119XAE5,0
CUST_MF081OH7UZ,0
CUST_4N6MQZHXVU,0
CUST_XFT19WKYXY,0
CUST_ZZIFW6HNMG,0
CUST_QTVQV109XU,0
CUST_5NEGQR5U6B,0
CUST_0RG1B1YCCL,0
CUST_VKV5EDWHE2,0
CUST_LRA77B3K4C,0
CUST_HTFEBOORD6,0
CUST_MQJPE83WJU,0
CUST_XDU61X6JL9,0
CUST_5B4XB1EW51,0
CUST_5OL28FJGEO,0
CUST_UZE461T1G9,0
CUST_12GWL3AF9H,0
CUST_NERBGI4CB4,0
CUST_1KBB3I1P94,0
CUST_5FP2W5MQ0X,0
CUST_ZXOGRNMP3K,0
CUST_L4QCGI7SCC,0
CUST_UL3CTCBL6C,0
CUST_3WLRW8N16Q,0
CUST_F4B83YPNNX,0
CUST_IQ8VGW7NHR,0
CUST_IP5LQBKFAZ,0
CUST_MPENJ3HS3U,0
CUST_YE2AMA9390,0
CUST_68HJFDH9LS,0
CUST_OT16P1JH9P,0
CUST_U08LGJL9OV,0
CUST_3JCRB4ZZFI,0
CUST_073XZOKAP1,0
CUST_ZL8DTBOW4J,0
CUST_LLES0A07EG,0
CUST_1D9TJI15DN,0
CUST_7C7OX75BW8,0
CUST_3YYUEOZG9T,0
CUST_TBSUQW0JXL,0
CUST_JQ83A956GD,0
CUST_4244FOT8NX,0
CUST_6E33RDIZ86,0
CUST_22EPAMGI30,0
CUST_0853R8CJ8N,0
CUST_FIEEZPSBZ0,0
CUST_YMV0Z8E2EN,0
CUST_BIMS1QMMVT,0
CUST_UFC0TUEC7P,0
CUST_F3RKC4BCPU,0
CUST_536HN7T45P,0
CUST_9E5XY4B618,0
CUST_OJRFFMELY0,0
CUST_2RFT9C1YN3,0
CUST_4LUVJVJRMS,0
CUST_OM2BHN5XJW,0
CUST_H1LMNBDNCK,0
CUST_64GOPL3XEC,0
CUST_C0MZOKAPUU,0
CUST_XETAS7229L,0
CUST_Z7T8S5X1RP,0
CUST_1FPGGWYFBD,0
CUST_CL7VCXQN93,0
CUST_L78JU5V3NL,0
CUST_QZXDQ2Q0GW,0
CUST_RONU06JLEI,0
CUST_IHG1DHJQLJ,0
CUST_JKA15J3VL1,0
CUST_UDHCXKU4S4,0
CUST_L4AK7BARZJ,0
CUST_IIU8EDX7WK,0
CUST_BFMDOXK3MM,0
CUST_XAXOG88ALT,0
CUST_BTEBNITXQK,0
CUST_9HYNS2X247,0
CUST_3OHNQFM701,0
CUST_66T3A3JUEA,0
CUST_DA2CDY3FR7,0
CUST_ANRU2YAK0F,0
CUST_49L46B84R1,0
CUST_L13T7OQGZ6,0
CUST_AR8RQN4CQC,0
CUST_KYYXNL8PCO,0
CUST_IHE5G1Q8NO,0
CUST_4IGCBGT3ZE,0
CUST_VT1QU0VGT8,0
CUST_908EFVM8AO,0
CUST_D7O31RC3TN,0
CUST_D61MMCT2V9,0
CUST_DR3UP9DD81,0
CUST_ZF0E08RKUB,0
CUST_WE454PUBSU,0
CUST_PVXNN6U45G,0
CUST_VASWRLR9QA,0
CUST_5SX0VL5GPB,0
CUST_EV3H2WF5ZD,0
CUST_ZX6TAA4UWL,0
CUST_5JN3N5D93M,0
CUST_RGHDBZ5VXT,0
CUST_CUIYZ3QHMX,0
CUST_M0D8FM7EVQ,0
CUST_ZEE0K0I136,0
CUST_SEP8YO8Y79,0
CUST_MYRE946SMS,0
CUST_RLA0YJYYCQ,0
CUST_BBA29TZ4GA,0
CUST_6759CN2FR5,0
CUST_N71TXSI3SL,0
CUST_EGP42IBH4K,0
CUST_JYXY21RFST,0
CUST_0ULKT0S45X,0
CUST_6UB9HIZZWS,0
CUST_WM592RT304,0
CUST_1Z4N3E0RO7,0
CUST_OPHZQLE1UF,0
CUST_USAI62OK38,0
CUST_DX69LP41C9,0
CUST_RUMXMT3T04,0
CUST_IKNETULCOG,0
CUST_SVCJCDA7ER,0
CUST_6XER56KH51,0
CUST_7LLEX2R9Z9,0
CUST_PDS7X4LI9Q,0
CUST_GHNTIPO486,0
CUST_G06AR4QSJI,0
CUST_1X365RX8YO,0
CUST_D2AKTD16UC,0
CUST_QDQP34WD00,0
CUST_W7UFRJBD55,0
CUST_4IBSJ44PQ0,0
CUST_96JZX0ZVKI,0
CUST_Y9771EEW3R,0
CUST_FZ2SNBJ6SB,0
CUST_YGQS3NSBIW,0
CUST_KE9CNLWZ0I,0
CUST_RLFD0JUKOR,0
CUST_8WCRDLARQI,0
CUST_M9QJ4LG8A5,0
CUST_OS4746DP06,0
CUST_REVQRACDT8,0
CUST_DLNAOAJBBH,0
CUST_RAEGZMZ425,0
CUST_GGC881164A,0
CUST_TMOY1Q7PFB,0
CUST_F5LSBA4EQ4,0
CUST_BJRAYKQIY9,0
CUST_WVJU51UMVW,0
CUST_Y8IYS3Y4VB,0
CUST_GAZ0VH6ZME,0
CUST_E715QKQ8GN,0
CUST_918PDWMAEG,0
CUST_QHXP7LF1RW,0
CUST_10FM96O5RP,0
CUST_8FD9PCDDO0,0
CUST_3IMGNNGN49,0
CUST_8U5R3EM46E,0
CUST_T5FMSIX65O,0
CUST_E3QWK3X837,0
CUST_RD3GLG0UAQ,0
CUST_4MXCF4I249,0
CUST_8T7Q19OZ3C,0
CUST_4KMC61BTPF,0
CUST_EN1QECV1XC,0
CUST_WC3UYNCR7L,0
CUST_WZMSH91QAB,0
CUST_KNBGOGG9V5,0
CUST_56WTD8OH3R,0
CUST_KP9UR89VAF,0
CUST_XZTJU1WF2F,0
CUST_OEU8VRYCMO,0
CUST_TAJFBUMAJL,0
CUST_572T8SI3X1,0
CUST_CSS5OOM5V5,0
CUST_0N0LIGO9BG,0
CUST_WHWK1S2OY8,0
CUST_RHH0ZAL45C,0
CUST_T5A23M1WA4,0
CUST_224CVEUC7J,0
CUST_GTG1F7AQKX,0
CUST_0I26JXBE2P,0
CUST_9M2W9RMSAP,0
CUST_VXKFYEFNJ1,0
CUST_ZEMIKF7EMF,0
CUST_NB3S88RLYP,0
CUST_2EKM9VKPXZ,0
CUST_0DZKGX1T82,0
CUST_X3BRZIO38Y,0
CUST_XOTKRRRC58,0
CUST_1ZVYIPYPOJ,0
CUST_7HKC2E5BIC,0
CUST_3EDMONIG1R,0
CUST_PK2WZUMQVG,0
CUST_QDJFWDA5JW,0
CUST_EZSJY3LKKC,0
CUST_HEN4DSTJSY,0
CUST_DCZ3UJC3DG,0
CUST_PZNCPC9L61,0
CUST_CW8IXWTJ8X,0
CUST_9IQH27OYBF,0
CUST_BVOICBH6T4,0
CUST_DQMOAQLQP6,0
CUST_6L8DFC8SOS,0
CUST_VYB6DQOCJB,0
CUST_QNTIIDL5NO,0
CUST_3RNPXTBAKB,0
CUST_A6US9EFQKY,0
CUST_C34G94DA8C,0
CUST_2CDMZ21XV6,0
CUST_V3R3FCGUKG,0
CUST_TF86GR3UQB,0
CUST_AKKO8RU863,0
CUST_QBL3TYQRKM,0
CUST_B6OC0Q3AYU,0
CUST_59CTDVIPXT,0
CUST_X5GCPO5SE6,0
CUST_7WBU76XNBS,0
CUST_LH712P632E,0
CUST_R8CY5DEMJC,0
CUST_EMZSPRXJ3S,0
CUST_K7BJN0CPEJ,0
CUST_E1ZNCF47F5,0
CUST_KELMBSDVXO,0
CUST_CEXQMVME6Y,0
CUST_UKV4WI8F54,0
CUST_BYJ170Y7SM,0
CUST_WDS7BODEBU,0
CUST_K6JMUPWBAY,0
CUST_CR8R7VCR96,0
CUST_SIH0LY2MLN,0
CUST_80MY2PPPRO,0
CUST_TW3DD14RRC,0
CUST_T1M1BAULSH,0
CUST_2IMCIGCNCT,0
CUST_6GO21DAGKK,0
CUST_OKCH7HF0EV,0
CUST_NSS6M3FBGS,0
CUST_M817T9B7FD,0
CUST_E9CQE5ZCTN,0
CUST_76U5FV46KO,0
CUST_91W198ISTU,0
CUST_SQIHY7LB3F,0
CUST_0QRAYY6M7S,0
CUST_T2BHIT34A0,0
CUST_KYBTMFXYMF,0
CUST_5S42B1ITUU,0
CUST_JS5X9RALS9,0
CUST_NSQTYNW6F7,0
CUST_OG40AE48ZO,0
CUST_2W2MP3Q8L3,0
CUST_HQWAEORHI9,0
CUST_ER2D14QGMJ,0
CUST_AYACJB266P,0
CUST_IJ349QXPUQ,0
CUST_G5XGWA2JZC,0
CUST_GE3JG3GEH8,0
CUST_63CVQIJ9QZ,0
CUST_89L34JI0BH,0
CUST_0NGYSYSGL8,0
CUST_DDL91T6VOF,0
CUST_BJJW8W9ZLI,0
CUST_SG65RKRZID,0
CUST_WPJ2N3SFDK,0
CUST_O7CTJBPB34,0
CUST_45P5ZU39BP,0
CUST_GRZLS0VOY1,0
CUST_ZX85FE4V7C,0
CUST_E39ZPV4F3H,0
CUST_88DM91PCXF,0
CUST_8ZPJIC6D01,0
CUST_DW1MDRP62Y,0
CUST_5DFII5JHMK,0
CUST_5095BDE7RD,0
CUST_2Z2U6TOU7I,0
CUST_F47DO5TV2I,0
CUST_W9CP52DT3S,0
CUST_VCAH9JR9RH,0
CUST_6P6EIOQT2P,0
CUST_8ARR07FD6Z,0
CUST_WX4N4SD0XY,0
CUST_0HFVMV2Z92,0
CUST_RLJSW3EYWG,0
CUST_8BS1S9UJGY,0
CUST_WIC54DNSV8,0
CUST_BARK6AJCZ7,0
CUST_LNU84PT7EH,0
CUST_950C15UDOQ,0
CUST_4QX7ENUKZ8,0
CUST_1W19HM57R4,0
CUST_GLDXZ4AQKK,0
CUST_9X81XJESBY,0
CUST_5FVNCH8NLD,0
CUST_NC7J6WRGJZ,0
CUST_EZX8H4B932,0
CUST_IKA8745QKU,0
CUST_5BHLUQJAT0,0
CUST_0RAHUL1FYH,0
CUST_RY56B5SU2B,0
CUST_FZE98B0KAV,0
CUST_LCHFED8REI,0
CUST_971PN21MY5,0
CUST_20ZNH78L8I,0
CUST_JU288M6080,0
CUST_F1WFVVKRBG,0
CUST_9Q1VA2RVFD,0
CUST_PA0T60B9SX,0
CUST_1AGQA3NUHP,0
CUST_5H3TGBX0VG,0
CUST_XHW6WY5BP4,0
CUST_JZ4XBGHP7L,0
CUST_ZUSOH0KW0P,0
CUST_J9CM9ISEZY,0
CUST_SUOGQMMHBB,0
CUST_EOBJFEJQWB,0
CUST_DSUHLERQF1,0
CUST_33FS7U9PYL,0
CUST_F5EZHCF2MC,0
CUST_SJGHXQB8ZF,0
CUST_PO8MA1Z7IF,0
CUST_X8OORITYDY,0
CUST_U8Z1UJIL42,0
CUST_OEEDYOPS0Z,0
CUST_6TWFPWPDXO,0
CUST_C9T28FP517,0
CUST_A7KOAWVSY7,0
CUST_5D6XULQ1RM,0
CUST_N70FTAB0ZT,0
CUST_1KQECHCPLN,0
CUST_TOZDLEHXA3,0
CUST_WHHI742PQL,0
CUST_O2UZP7EAZV,0
CUST_ZNAHTOQQNW,0
CUST_P8LFGSZ5UG,0
CUST_KQA4FCQP66,0
CUST_81ZML2IKSX,0
CUST_ZPZYN831YQ,0
CUST_G2MVIDW2PD,0
CUST_SNWTUORBFX,0
CUST_Q2JFOA1CUM,0
CUST_X871GZQWDB,0
CUST_PQ366S09ZA,0
CUST_TQZFQTO2YT,0
CUST_OO0PMINM22,0
CUST_FNH0XKYXEP,0
CUST_WB0R4Z3LBX,0
CUST_CNJF0RM9NW,0
CUST_RAJ6Q9Q1CC,0
CUST_W848OT5948,0
CUST_TFC1DHSCP7,0
CUST_GCVV00PTX8,0
CUST_ENQNN8XFBZ,0
CUST_PEP2O228TP,0
CUST_RZ09SO9L71,0
CUST_31KBFRTTAZ,0
CUST_VTALGH8GME,0
CUST_J84FOR0PMR,0
CUST_CE6BWB1KW2,0
CUST_14QBG91DXP,0
CUST_SIY0GG2GDA,0
CUST_5OWHLBW4CK,0
CUST_X51U827VNI,0
CUST_IEK8K3ZQIE,0
CUST_MUU1CXY18W,0
CUST_Q24DOJ4UR4,0
CUST_5WVGQHJVTR,0
CUST_T6E6YVFOCN,0
CUST_SBP14Z52VS,0
CUST_O0VWAN1EMJ,0
CUST_0U7J2WYWHO,0
CUST_0DCR2X81YN,0
CUST_ICAVS8SWLZ,0
CUST_9BKK0F8909,0
CUST_XSIOYZEQPH,0
CUST_ANBB2Q7FZ6,0
CUST_KOYK5D63Y1,0
CUST_5TAAAB7Y4T,0
CUST_CT2UK38FBS,0
CUST_LGUBM1OCQ3,0
CUST_TQYDSX6VL6,0
CUST_XZN978OC2G,0
CUST_5N78LWY03D,0
CUST_WQLLY5OT1T,0
CUST_D8XF8MWJMN,0
CUST_V5U11FEQZV,0
CUST_G8HLZMPELH,0
CUST_BGI1RWSDYI,0
CUST_NYV6K08412,0
CUST_V678VVHKL0,0
CUST_1IDK2KJ24N,0
CUST_HT5T3DVEU1,0
CUST_K0VTZHI4LQ,0
CUST_JX1XW3MSO2,0
CUST_5TNXDZ0KH3,0
CUST_EFQQZ58KK0,0
CUST_ISF600XEA9,0
CUST_OMWBQJN271,0
CUST_VY887YHMXA,0
CUST_B8ZP0UC7SF,0
CUST_3GFWPH9IGR,0
CUST_WG7SGV0MDB,0
CUST_JM74KK9GR1,0
CUST_125XNRNC7D,0
CUST_8CRQY1OV1Z,0
CUST_960LWY3SP9,0
CUST_3YEO7RDQ3U,0
CUST_V2O99ZUW1U,0
CUST_KDSXSJSMGM,0
CUST_FOUDQC94NI,0
CUST_7WYX9NLY66,0
CUST_PK5C4BU54T,0
CUST_LLO2TSOMAG,0
CUST_KDBLD7XWJN,0
CUST_SD4N5JBW79,0
CUST_KIKBRLME7W,0
CUST_YODCCJIRGQ,0
CUST_9WWQ21320M,0
CUST_ZWLXB77DLN,0
CUST_BDBU867007,0
CUST_R21597G7NN,0
CUST_IP0P3P3DNZ,0
CUST_C8LTQKM5XJ,0
CUST_3NJPVEFZXH,0
CUST_GRBNMRBE5U,0
CUST_BD2B4VPRSE,0
CUST_T5ON9JSEK6,0
CUST_0RDBIMD0BW,0
CUST_H9VNAXRI81,0
CUST_NPMRQ8MGUB,0
CUST_TDXBUD5CD8,0
CUST_A7P1NVDGY1,0
CUST_7X409Y9ITO,0
CUST_9D6GMHO5VB,0
CUST_KI3UFHPIIY,0
CUST_LCVCCLG5YT,0
CUST_MEFOA7ZTF3,0
CUST_QL0UA0P8E9,0
CUST_4SUUCH7OYT,0
CUST_2BXA5LCBNK,0
CUST_UTZNY3EZGO,0
CUST_723ODYKJ8K,0
CUST_GYOURS5IGA,0
CUST_YXBVKSQXVM,0
CUST_ZXKSVFNS4T,0
CUST_CTESFSQ6LD,0
CUST_BFMWY9MV0W,0
CUST_WZC8TQRWGO,0
CUST_XU4FS43RNX,0
CUST_QU7UTGP0CG,0
CUST_X44Y4LNN3Y,0
CUST_SWYN7LC7OY,0
CUST_9Y1463GU0H,0
CUST_QH0M7PI8MN,0
CUST_CZTRK68FFQ,0
CUST_6CRWIW9HMP,0
CUST_V4LXAE2UPD,0
CUST_QSYQ1WCR6I,0
CUST_49VFQQQ36L,0
CUST_CV2U8ITZ3W,0
CUST_T3MWEMXSL8,0
CUST_GUXQTG9GAO,0
CUST_0DPS4SOD8L,0
CUST_AUSS18A140,0
CUST_J7J9B356DR,0
CUST_SXIUJ843WL,0
CUST_0BDLKTDF22,0
CUST_XX8ZX5AJQO,0
CUST_5WHH25V590,0
CUST_JQ13FC5WFT,0
CUST_4CJIXBFNXN,0
CUST_DJ5CDYGMV6,0
CUST_08UTQRJ6GZ,0
CUST_419BALRREJ,0
CUST_1C41K7XBML,0
CUST_HSYAA18341,0
CUST_NR1LDNDX1T,0
CUST_JF28T7GK7L,0
CUST_9XHUCY27PM,0
CUST_00FRK19DMD,0
CUST_1FYWCU6RML,0
CUST_UMS9MYVFE0,0
CUST_XNO4KFUY2H,0
CUST_2OYEZDKSDI,0
CUST_A9LMXA90SR,0
CUST_DDNYFGM3ZW,0
CUST_OBVB0GWAH8,0
CUST_39P45PJQ33,0
CUST_HSDF3W0JLH,0
CUST_UUA6TTCZQ8,0
CUST_AOFF0VFANM,0
CUST_D62PDMSCF6,0
CUST_5JFU1FIWIG,0
CUST_IC3N9SR5LT,0
CUST_304BRR6P9E,0
CUST_RV9FWMBHGC,0
CUST_FVYPJ4YFUA,0
CUST_0M6L07P83A,0
CUST_XRLEV7DKC2,0
CUST_BO4OIGKFIX,0
CUST_PU3COTS81X,0
CUST_I72SWZL5WY,0
CUST_CABT1U8TZP,0
CUST_YI4D6X47Y1,0
CUST_COQCLUO6OC,0
CUST_D3DTTHGBNI,0
CUST_4AYJ3T2LV1,0
CUST_HRGZURTOS1,0
CUST_DKABNV1Y3U,0
CUST_UP9SQQUVHF,0
CUST_IYM9KXRSKQ,0
CUST_Y100SM6QR5,0
CUST_G2UO80FTV6,0
CUST_E086B0M55L,0
CUST_F0PTZRPIG7,0
CUST_KD9QXYI0KZ,0
CUST_FENE4VUA5F,0
CUST_SB8S5AFDMV,0
CUST_6J195QNP36,0
CUST_E2PFHINFWU,0
CUST_94ZHYF74LJ,0
CUST_68HFL7ZQFH,0
CUST_3LYS4HEDAY,0
CUST_HL52UYUXOB,0
CUST_PP0I2L9D4O,0
CUST_2TPWKHXZ6D,0
CUST_XYJEEES7FP,0
CUST_W9GINYDQ6E,0
CUST_7P1398R2M9,0
CUST_W5S51XSEHC,0
CUST_XKB5KR50HW,0
CUST_0DMKH5JHV9,0
CUST_AVFBFABX7V,0
CUST_TDRZJMV0WC,0
CUST_AOFI6LW6MT,0
CUST_R2FF7CHLUM,0
CUST_UTTNV4KWEC,0
CUST_G40KQ64JNS,0
CUST_J8L3VWD0FU,0
CUST_HNWK80DOGU,0
CUST_OT4B54HXL8,0
CUST_D6XE43B9CZ,0
CUST_PBBAUKTLFQ,0
CUST_RB8B56VJT8,0
CUST_MZ6QECKQWQ,0
CUST_ZROYZTZ54K,0
CUST_0L18TX3ZVF,0
CUST_S0U6Q5DOQ2,0
CUST_I7MDN0ES0I,0
CUST_389J8CRXZ5,0
CUST_KX98OUJ7M3,0
CUST_A7FU3UO3OS,0
CUST_QGCM4V6GFQ,0
CUST_BIB3MAZFL4,0
CUST_NQDOOTJ29L,0
CUST_IUPUN8TWQV,0
CUST_KK5T8UORGD,0
CUST_18I1HF8PY5,0
CUST_WYYLVBWWRL,0
CUST_MQ9SYP19T5,0
CUST_PZVGSCLLCB,0
CUST_34TEM95FAO,0
CUST_QI9KKBLI51,0
CUST_NX6RNP3J32,0
CUST_JDTN8TMPCY,0
CUST_N4DP0SAF95,0
CUST_JTSCYVZCG5,0
CUST_88JLCHFZWD,0
CUST_00Y4HDRK1F,0
CUST_7JB43Y180Y,0
CUST_89PZQGM6BP,0
CUST_8OBP9A5SVA,0
CUST_2LXQZ6WNC4,0
CUST_7Q7Y0535A5,0
CUST_IM5J1OEGH7,0
CUST_R7VCUBM945,0
CUST_RKTDLSRO9Z,0
CUST_592GNXLB55,0
CUST_Y8WOHBN63Z,0
CUST_3ROR7A54XY,0
CUST_SZCMEIZIPH,0
CUST_ADL5GB995Z,0
CUST_6GJ9L3ASIT,0
CUST_KHLVZ17N07,0
CUST_EDW20KVE8K,0
CUST_PP500Q29IX,0
CUST_H53UC2K1HJ,0
CUST_4Y0E8HXLRD,0
CUST_I39UYX0K3I,0
CUST_JCWYNGRVJ3,0
CUST_1B3P7MR2LE,0
CUST_DY47IWZCYN,0
CUST_OI486C5H3L,0
CUST_ZVHI6PMS5C,0
CUST_GJPN521XK6,0
CUST_I38746SM8D,0
CUST_3IW1LAU605,0
CUST_KICNO29QK3,0
CUST_TPUSHJDAEF,0
CUST_S4FG3C44E6,0
CUST_VK7AS9SQ3G,0
CUST_EP6CS5KNHV,0
CUST_LRLEJZPHZ6,0
CUST_4BOS177X7M,0
CUST_7O5NKAKJVK,0
CUST_KC4NRIHAF4,0
CUST_UY1A7NMMIB,0
CUST_2EG29T5FGG,0
CUST_QI8EBRHZSV,0
CUST_O99L0B6MCO,0
CUST_LJC5EL0CDY,0
CUST_ARQF6L4XTL,0
CUST_INR5L6OER0,0
CUST_MTC7PP3ZFV,0
CUST_HSYNDK9V8N,0
CUST_LA6P4AJNHZ,0
CUST_5XLEZMIRCT,0
CUST_PX8QX2KZB9,0
CUST_UFB79C44NU,0
CUST_ONB3332TLB,0
CUST_YUMKFCDQZA,0
CUST_WXHG0L2MGB,0
CUST_ZP9AAC4WID,0
CUST_KBRDALCHA0,0
CUST_GUJ3DC7VK6,0
CUST_JVHWX3IBIZ,0
CUST_9DRZIFT69M,0
CUST_GVDPWG1VE1,0
CUST_B9O2Q96D6H,0
CUST_P7XTVSR8JJ,0
CUST_72J2VXFUCQ,0
CUST_5K08XXZNYS,0
CUST_FF0JK2QNJF,0
CUST_XZOIGMLVD5,0
CUST_8FXS11E8C4,0
CUST_7N57F7YYMA,0
CUST_76K9D19DA5,0
CUST_GE1PB54H40,0
CUST_MNWBHS5VZ3,0
CUST_EOPJSA9D5D,0
CUST_HFZ2J23K06,0
CUST_P3ZJI4KT6N,0
CUST_3DS67ZCRBY,0
CUST_9IUNJ4VX3U,0
CUST_Z1QOWEPLEU,0
CUST_P4RCSODAOI,0
CUST_11EH220U1N,0
CUST_WUFP5A85X5,0
CUST_SPF84D4DVE,0
CUST_NOTCP2L0T2,0
CUST_4DRK7OJ1S8,0
CUST_DOU3XSHF0W,0
CUST_F89HHTB81A,0
CUST_8SHASZ5HLN,0
CUST_EX6CWZGV1I,0
CUST_1M5RAA0JT7,0
CUST_9XKX4D1OPN,0
CUST_SW06CIFBQP,0
CUST_KM8Z8K2DD0,0
CUST_77CSXP1L33,0
CUST_7WW6N0V82S,0
CUST_NAJSJ4UJ4L,0
CUST_7IX88DA7PS,0
CUST_ZN4HYZ1K4X,0
CUST_BRM652C4A1,0
CUST_HYFJM7EYIL,0
CUST_GSYP236G5G,0
CUST_ASDU3243PG,0
CUST_2PCJV145JP,0
CUST_3STTS6OGKY,0
