customer_id,target_is_fraud
CUST_4RFRBPU08D,0
CUST_ZL1HP0K3IB,0
CUST_G2T0U06XT2,0
CUST_HOGN44HXW8,0
CUST_82DDGV3WQF,0
CUST_H5JRT1M04F,0
CUST_D5O2KDG4JV,0
CUST_H8EKSV5F7S,0
CUST_D0IO4KGZCS,0
CUST_WVLDB3U4HP,0
CUST_VNCLT0QPJQ,0
CUST_J8CB375RIM,0
CUST_EF6H9ICQYJ,0
CUST_JCBT8OTKKN,0
CUST_4D1HO3P84Q,0
CUST_D5AQ6JJ0IE,0
CUST_C5ONJS67WZ,0
CUST_MQZENYOQB0,0
CUST_8RIARCG5M1,0
CUST_6I5LSEIP08,0
CUST_WVUM3K785M,0
CUST_FRQ9OUNJ4J,0
CUST_NU4WV26TYI,0
CUST_BZ79NOORN7,0
CUST_KBJB0JXA2H,0
CUST_BIFMLSQEF3,0
CUST_JB3GOMBUKQ,0
CUST_FEFPO4DPP7,0
CUST_MGHA2AVOD5,0
CUST_CGAQZW1MNP,0
CUST_QIYHK744YP,0
CUST_LCSJX9RS3M,0
CUST_ICF0OVNC7O,0
CUST_0TOMS6OPEL,0
CUST_QNCYTKK0BG,0
CUST_P9QJGRWUFX,0
CUST_B1C8AGNGUK,0
CUST_73K7Y75W08,0
CUST_BCC38TGG5V,0
CUST_C7LVZTOPPZ,0
CUST_6HQCO2CGX3,0
CUST_F971LJ8IZO,0
CUST_ZZMO8PKQ2E,0
CUST_171MULY6BV,0
CUST_3XJ9JZJ2O7,0
CUST_G4NDNWFUV9,0
CUST_K3RHUFPTC6,0
CUST_LYBJA7Y3IY,0
CUST_B1SSJ97CEV,0
CUST_0Q403NY4VX,0
CUST_ER7B5OTEM8,0
CUST_XWXG7GYP80,0
CUST_3FC93590GX,0
CUST_6TFH6OPXWJ,0
CUST_9KV9MLRMN9,0
CUST_Z06PGRC0PF,0
CUST_C3CPGZOT87,0
CUST_IHDPRQKTBL,0
CUST_NKOT29RX1G,0
CUST_ER2MNOH11P,0
CUST_CPIE1PCMBT,0
CUST_DP6COGZX02,0
CUST_8BMTI2JT8C,0
CUST_MFX3BYJYED,0
CUST_RCL57FXHMZ,0
CUST_F9YU7R0H82,0
CUST_UDP5UWL4T2,0
CUST_9PX3C5N469,0
CUST_XQ6M36G8YS,0
CUST_TTSRHKP6JO,0
CUST_3HK59GT8RG,0
CUST_D6QU3IG7DS,0
CUST_5AZN1S8DRA,0
CUST_16TCLUE92T,0
CUST_QOP7XFE0EU,0
CUST_GSD3359M4U,0
CUST_OBZ5KV98QQ,0
CUST_CPTI44L954,0
CUST_HTNT2AKCEB,0
CUST_7LDRTPT3OD,0
CUST_3Z8746QBZV,0
CUST_Q3HG6XY7AG,0
CUST_OY9M2VOQ1X,0
CUST_WBTFH8CZ8T,0
CUST_I0DYQZVMFC,0
CUST_3C37IWHHAB,0
CUST_9U11Q8ZPMA,0
CUST_T3UPQ0Q2M8,0
CUST_H9GRNWL29B,0
CUST_JUS3MMQG5O,0
CUST_X2YIQDBYS2,0
CUST_M5THAEFZ67,0
CUST_L8N4CX3KWH,0
CUST_SBDP6TGOBH,0
CUST_2ND1Q7Z19B,0
CUST_8R1L8OHIFO,0
CUST_AKTBJITMMO,0
CUST_9KQI12OB9L,0
CUST_W41TGEYC90,0
CUST_XD81923JHH,0
CUST_7ZYHJBI76G,0
CUST_B0QW6SOR33,0
CUST_6VQI4LDRNK,0
CUST_THLWVDK2VM,0
CUST_6J1SLQ4SBO,0
CUST_AVMUU2YWLG,0
CUST_REXTJOJWVV,0
CUST_1LKT7VFIRZ,0
CUST_D1PJKOQ2BO,0
CUST_WQLYOGZF3S,0
CUST_GM08ZF9HNY,0
CUST_GHA9DTYWHE,0
CUST_RTI8B4800O,0
CUST_0HX1OJTGZN,0
CUST_75P2T3ECN9,0
CUST_L6DNDI39HO,0
CUST_QN18HCSSUI,0
CUST_F2VTOT3DTP,0
CUST_35LSYQH0ON,0
CUST_95RX0MFP58,0
CUST_W6W1VY8LNT,0
CUST_IMB7HT28WH,0
CUST_PAWN2DFR67,0
CUST_WMD5FYFT6L,0
CUST_HQ4S6RZ5D9,0
CUST_MDTP0PMWJ9,0
CUST_1AH2QAWWKD,0
CUST_C7ULKBRCZH,0
CUST_WWU2GXZMBJ,0
CUST_WPLBVR1D4K,0
CUST_EC4NJBHHHD,0
CUST_NNA51FNRC6,0
CUST_BKTSV09IWX,0
CUST_KSO0MFGBEP,0
CUST_44NJFS4EMB,0
CUST_THIOICFTAS,0
CUST_4HG8UIAEBX,0
CUST_DUQ1ESJFQ6,0
CUST_MFRTHJQDVM,0
CUST_5N3WQQMC3T,0
CUST_B1OAQ4I0V4,0
CUST_B16XDFIFWD,0
CUST_0X9XBXIPZO,0
CUST_GF79Z98QQZ,0
CUST_PVPQUKUFCW,0
CUST_PS0G9VGUSE,0
CUST_9XNXJJMK3S,0
CUST_O3TI73O5QJ,0
CUST_VL3MAXZHNA,0
CUST_CBHWMLBQUW,0
CUST_XKF2RJEGAQ,0
CUST_52QXHWQH91,0
CUST_2O8DVID2L5,0
CUST_5R7G3V1C9A,0
CUST_L9F4IOCVFH,0
CUST_7YSEPWIF8G,0
CUST_S9VRYNPMPP,0
CUST_Z21VFN8B2R,0
CUST_WD3BDGPGQW,0
CUST_PGHC1IEDWQ,0
CUST_DCJDZLT2IA,0
CUST_OFF6VTWR7L,0
CUST_96543C4LGI,0
CUST_MY3J4XSHMB,0
CUST_T2YF7OE6PC,0
CUST_Y60ZDJ23QZ,0
CUST_WPQISG68UK,0
CUST_JYHZ5SCTAB,0
CUST_5UCMVVTZUG,0
CUST_8OSQUQR926,0
CUST_NJ66JW0JQ6,0
CUST_YRCOUM9UQB,0
CUST_B4Q8QMSRVV,0
CUST_AD6P3C094M,0
CUST_1KVVFE8W65,0
CUST_HMLI9TY6UG,0
CUST_CI9KXFCKC4,0
CUST_6UB8Z7RSAD,0
CUST_PQQPEEXLZ2,0
CUST_G3GIRRV4JN,0
CUST_XDL7DCF639,0
CUST_SKG74NS1ZV,0
CUST_27KRCCA5P6,0
CUST_EADS913Y7B,0
CUST_IK2SPSHBQV,0
CUST_M16L09C1V5,0
CUST_E2JEBRNWNT,0
CUST_EMOB70QK3R,0
CUST_OHD30GQE3S,0
CUST_21Q40ZNDP8,0
CUST_3O1SYJ5O47,0
CUST_JF6GFZ14SN,0
CUST_RZKBTTG96O,0
CUST_8UYNTM0SLA,0
CUST_FFUYSF9V02,0
CUST_N0IDCE2MNB,0
CUST_BG6212H3W7,0
CUST_AERHJO0W67,0
CUST_135TWIPR3E,0
CUST_VWVZ9BO1GP,0
CUST_W1S74VTA2Y,0
CUST_L3XM9CXAF8,0
CUST_HUSJREKE5C,0
CUST_B96RC2UQOK,0
CUST_NQ7NI4ZIOD,0
CUST_ECBFHOHXBN,0
CUST_SI8U7FOSUJ,0
CUST_MHOV37GII3,0
CUST_Z8QZP75ATM,0
CUST_X139SW5JVP,0
CUST_BW4DVFGEQI,0
CUST_8KTHPNLFLX,0
CUST_JWQPFZJCWQ,0
CUST_CC83VA41BM,0
CUST_4V8OCCA0R0,0
CUST_7U3NYK87MX,0
CUST_Y5V8QOKVCP,0
CUST_SES09ZM967,0
CUST_AW9XDJT97F,0
CUST_3JEP1YH8Z9,0
CUST_7VV1MGV3H1,0
CUST_RJIMV519RB,0
CUST_OW6ZI5I346,0
CUST_EKIJX4M2VX,0
CUST_5QR2RG6S82,0
CUST_OQVV7FAB68,0
CUST_HWLKG1JQC7,0
CUST_S3KX42S5L3,0
CUST_W5F278YE5B,0
CUST_AA32ZGG5S1,0
CUST_4GNZZFXK9I,0
CUST_5UOSD3FQLL,0
CUST_07M5JJJVJ4,0
CUST_5DK4IJKSBW,0
CUST_B0QAQ8L2H7,0
CUST_B11CNDPBL4,0
CUST_970FV0M31N,0
CUST_I6DR1W7G8P,0
CUST_JEAFGUFL8B,0
CUST_MHBY95BDGS,0
CUST_M23O25O99F,0
CUST_PBAVUEYGFG,0
CUST_ZC9BGLEN8F,0
CUST_TO7PNO5PG2,0
CUST_IR1P78CWLN,0
CUST_SX707IIUNK,0
CUST_6BLDJS7SKC,0
CUST_0CP6L68SUW,0
CUST_C8AZYVCYC0,0
CUST_VWAZV2WIRA,0
CUST_VTDK49RLZ2,0
CUST_01I7T45I0H,0
CUST_DL1U5I8ZK8,0
CUST_W7DOIWFCGG,0
CUST_WNV99F2GL6,0
CUST_STPNRZNH8J,0
CUST_TBG524GY8F,0
CUST_H9ZXXZNJZL,0
CUST_HVEB2KHDHI,0
CUST_31LN2UDOES,0
CUST_PAYGQ3O7AF,0
CUST_PV45AC2U02,0
CUST_XXO0YTTAVI,0
CUST_21RCBPQXAW,0
CUST_VPTZPNANZW,0
CUST_HB6RIW0N7Z,0
CUST_CX23NHKOSH,0
CUST_ZEBPRKFJ42,0
CUST_TXT3974M6M,0
CUST_WDCPO0PUWU,0
CUST_6VUGWGXUTD,0
CUST_JHI4RT3T7U,0
CUST_DTVRRUQC20,0
CUST_XNN8FJBRSM,0
CUST_C8DUZJLQXL,0
CUST_QMXUJ0EEC7,0
CUST_FVOFW81U3R,0
CUST_18JZRI8E2Q,0
CUST_6U06L24OD0,0
CUST_DG4HNJH7SB,0
CUST_JQB8XHK1S5,0
CUST_EE67IL54CS,0
CUST_VIZ0CCXYPK,0
CUST_J5G7KGZGOR,0
CUST_IHO5ERYHRP,0
CUST_RXKEUD0NOI,0
CUST_LM3EYPPWBB,0
CUST_2UXWHERMAA,0
CUST_KW9XIGLGMN,0
CUST_91K72XW80L,0
CUST_DGLN8W4STX,0
CUST_TZ5ZY8SSZC,0
CUST_PLXOLFZ9XJ,0
CUST_25MTY2I4D2,0
CUST_XES90L86RA,0
CUST_7RS2Y213GI,0
CUST_B8Y22XV1J7,0
CUST_V1S5BMZMAR,0
CUST_WLXJ2OAV6K,0
CUST_T1JTSEMLQ5,0
CUST_FBNB140A0N,0
CUST_PKILRDXA1G,0
CUST_PKXEDZ47FG,0
CUST_S4RKILJHZ4,0
CUST_XQ2RB4EQF2,0
CUST_WXNCLU7Y9D,0
CUST_IRWCXXXYQW,0
CUST_9V5VE5D2VC,0
CUST_GWTTZCA6GF,0
CUST_78L3PIXSXQ,0
CUST_775W4ZJIFU,0
CUST_3VHC9Z5CUO,0
CUST_YP39Z4Z932,0
CUST_9ZBBOR1TOG,0
CUST_A8NYAXBYYO,0
CUST_ZI0ZBAOE3O,0
CUST_4J8NH6IHHB,0
CUST_SZQRHX5XTF,0
CUST_REYCWH34I2,0
CUST_2C3FG2SRTI,0
CUST_TX4D78ENOV,0
CUST_T2QYTFY9VE,0
CUST_8NSIP5PMGT,0
CUST_FHHD33SHB9,0
CUST_8I6I0DTGJ5,0
CUST_ZVWK8FWNH1,0
CUST_GZ6ACPIOTT,0
CUST_QCGJ5D4SU8,0
CUST_BJ5284MQ49,0
CUST_CSUVDD2GZA,0
CUST_MPCSULSJZ4,0
CUST_WUXTE4O0J0,0
CUST_IPTOZYOE9P,0
CUST_F1POHY2A3N,0
CUST_M5WATY7J3Q,0
CUST_QCKLKLALFI,0
CUST_G1Z7TOZYHJ,0
CUST_44YDUBG51U,0
CUST_18VD3MXICM,0
CUST_9E7XLZ7YVH,0
CUST_HSPWDTUOZJ,0
CUST_0DNBNJ8JJ1,0
CUST_HGPMI44DQE,0
CUST_3O3ATE7LFZ,0
CUST_3DP5WAZKJV,0
CUST_ITL20QM7P6,0
CUST_6D1EOP0LG4,0
CUST_7S0CERH5M7,0
CUST_TKA4HED14R,0
CUST_5GDM3Z4VNZ,0
CUST_TH7QFU56VA,0
CUST_XBTPQ5PDUJ,0
CUST_GXJGUHFE2A,0
CUST_QSIYGBNA38,0
CUST_G43CF88NSU,0
CUST_2JE06XZJHU,0
CUST_U92KCJGGS9,0
CUST_RRJ4O20W0G,0
CUST_Y7H8SE7MWZ,0
CUST_EY495Z6IDK,0
CUST_F42UM4XQD3,0
CUST_MH4UYPICSV,0
CUST_CUMAUKWYWC,0
CUST_POVXD7NVBW,0
CUST_QYIW9YXWDS,0
CUST_QA65O27L72,0
CUST_TTKSLH93J0,0
CUST_X4Z6SQHMOC,0
CUST_4HXDAMZVFY,0
CUST_WW44IQBJQG,0
CUST_ZEZPKH43LK,0
CUST_XFJ2HLDY5T,0
CUST_M9P012VDBP,0
CUST_OVBAU5I2XE,0
CUST_OEL7ZGQTND,0
CUST_P979MGEW02,0
CUST_O4Z3OODN6D,0
CUST_1ASR5PR3NB,0
CUST_XBFMHPZPMF,0
CUST_TGSQD4H9K0,0
CUST_W9TPJKSNB2,0
CUST_O1CA2Q4SZL,0
CUST_21LXGCMX15,0
CUST_RU7LWH8RWQ,0
CUST_8FAIM8QULH,0
CUST_KIKRDU9Y0A,0
CUST_KKXL5EHB5O,0
CUST_8QMM08QMOA,0
CUST_J76GTF6H5J,0
CUST_AWR4OP57MH,0
CUST_PRO4OZ00E3,0
CUST_K6TNFY92VG,0
CUST_7EKE5WCJ52,0
CUST_X7CCF4L3YD,0
CUST_YE9RUEHVXR,0
CUST_WAY58FPY4M,0
CUST_IFTG1O725B,0
CUST_GMVMEG1P0V,0
CUST_3824WQWAVN,0
CUST_0TQS8CSB5V,0
CUST_OIPHQM4GAJ,0
CUST_NXJRFTTBNE,0
CUST_FE94Q0QV92,0
CUST_Q28R7YJOMT,0
CUST_I0CE4KRD1G,0
CUST_MGBJ40TYBX,0
CUST_69EDOZ6GGM,0
CUST_RWLGXFRCPX,0
CUST_DTI5Q24O4J,0
CUST_VJGV81F09L,0
CUST_F5Y0HN1X2A,0
CUST_OSFZBVBS0C,0
CUST_UZ11KM83QM,0
CUST_07E251FBI3,0
CUST_NZ7MZSN12W,0
CUST_NE8I4XIGII,0
CUST_2FMY0ALTR8,0
CUST_CRIAFEKZHP,0
CUST_X7X5AW99DI,0
CUST_2JOSZ3WB3F,0
CUST_7K7LO984VX,0
CUST_PFG96F8G6X,0
CUST_NTBAMY825Z,0
CUST_4UW6RNRH0L,0
CUST_2NFAR2HM50,0
CUST_YTVL386RPX,0
CUST_B3OZ272A4D,0
CUST_4IA1U9SB9E,0
CUST_YL06DKFKG1,0
CUST_3XC4TXX5X7,0
CUST_7JFXNBYDVF,0
CUST_LUSYCQUQPX,0
CUST_H2315DPCT2,0
CUST_CGJMR7XV4W,0
CUST_MOCA889UNX,0
CUST_9C70F5FFUK,0
CUST_005T199WAA,0
CUST_MDXXTMQPAW,0
CUST_0W7WSJNL2P,0
CUST_BEVBFNCLO1,0
CUST_EYWJIYHPBR,0
CUST_7IRBCA6RNP,0
CUST_H9U622BSD5,0
CUST_67EDO2YC94,0
CUST_EE92E27BHE,0
CUST_MPEB6PHHJJ,0
CUST_QWIZ8Z620O,0
CUST_7O2O9EHNK0,0
CUST_DEUF0H0RYK,0
CUST_8KHPX1VBO7,0
CUST_7ENRJYK3OL,0
CUST_A2CXFWFPXG,0
CUST_IZ6WA3Y96F,0
CUST_695L4KXYP4,0
CUST_FIXS81ACYT,0
CUST_QKY6WH7JHC,0
CUST_HV3UW4TI3R,0
CUST_1FWNX5JWT4,0
CUST_TJ04S5MFX6,0
CUST_392S5FKIZM,0
CUST_1JU273NXR9,0
CUST_W590GM47SC,0
CUST_CA94EX563D,0
CUST_4P1GQNGVEU,0
CUST_XP0MVPRYJT,0
CUST_L29JHQ1213,0
CUST_1EPO9F2GYN,0
CUST_52RPN6BIBE,0
CUST_4C6B2NM3J6,0
CUST_ZTTJO0ZCDL,0
CUST_9P8ZTE4W2E,0
CUST_SSTISBST7G,0
CUST_ZJXK6I4I0Z,0
CUST_QW8OUG8GV0,0
CUST_1MAOY66R7E,0
CUST_MJ4C28GD8S,0
CUST_XCJ8C61PPK,0
CUST_13BWHI30CD,0
CUST_HBWT5PE017,0
CUST_IBMPJSSU3U,0
CUST_3GC81FAUK6,0
CUST_DKRYYPAHZF,0
CUST_DHUD7DEKO6,0
CUST_KR2HJ507QG,0
CUST_DXQIVH2QDT,0
CUST_LQI23O2AFK,0
CUST_OA3HWPGY5R,0
CUST_BU1DZ96MAJ,0
CUST_II1DYYAKFI,0
CUST_YK4IDY0UZJ,0
CUST_91W0KMLODP,0
CUST_CFYG5JAIEJ,0
CUST_5Q6F94BU1S,0
CUST_G2PL6U351Q,0
CUST_SBUJK4GELE,0
CUST_ZTMWA6Z0IN,0
CUST_9W955QA8RW,0
CUST_16UC8V8D8Q,0
CUST_6SS4KMDYQC,0
CUST_09H2NDRQS4,0
CUST_X89HIQSLWE,0
CUST_TKPL8R02K6,0
CUST_IROKI8NMOI,0
CUST_HLA0HK9BFF,0
CUST_F7NP2L4ZXM,0
CUST_D1N5RB9P5J,0
CUST_YR5VY92PNG,0
CUST_9RFW568S5E,0
CUST_QXFM75R0OO,0
CUST_MZXWOI4YJY,0
CUST_4OGC99JS51,0
CUST_BQA7KEX8F4,0
CUST_KQUNRAIOKX,0
CUST_UW5RHXLXYR,0
CUST_I5KR8OYVC2,0
CUST_UAEHGV5CUQ,0
CUST_Z6333WCHA3,0
CUST_5PFZ7AHWC1,0
CUST_C83IYHQ9FK,0
CUST_OSKIHR8ZMS,0
CUST_NGNVGA46LX,0
CUST_G4SGGGZ5YM,0
CUST_98KPOCB4QM,0
CUST_LGR6S3AXYZ,0
CUST_ZOELPSKDRN,0
CUST_KUVLP4O7AV,0
CUST_0UMG81IRB3,0
CUST_SMO1D9YU6A,0
CUST_C70TJZJN6I,0
CUST_A6W5LN8HH9,0
CUST_O3YBVZ6PPM,0
CUST_K3FPMKPNHD,0
CUST_94L2IZRBDD,0
CUST_YIB4DWYBOM,0
CUST_28OFH5DJFH,0
CUST_O648DKJLL0,0
CUST_AC36HOROU5,0
CUST_VXKFTXRTOM,0
CUST_VTVY5BRB5F,0
CUST_F0XF5JFJWF,0
CUST_1HH3Z7HAZY,0
CUST_74PC86BLR2,0
CUST_76WAVUG7LN,0
CUST_IGSJ1FX8I6,0
CUST_F2SSR6RNM3,0
CUST_PSFUOIUUMV,0
CUST_3XNM7VZ83S,0
CUST_Q03VRNBJHC,0
CUST_FLRPZ645AI,0
CUST_YU5GDY5ECK,0
CUST_BBDZ8YRK0H,0
CUST_KX2H9X43XO,0
CUST_VDCLXR525P,0
CUST_ZJGH3KPJTS,0
CUST_4LP5FZN09C,0
CUST_ZXNPXEFJXV,0
CUST_RT9I8UQIB7,0
CUST_2632ERDSQV,0
CUST_K5MTCI219E,0
CUST_083CVQS2LT,0
CUST_95RD6LCNXP,0
CUST_5X8PXE3CS2,0
CUST_QLDK6STUJU,0
CUST_EEU1IP92X4,0
CUST_O0PC1OAO4X,0
CUST_3QASL34AP0,0
CUST_4H0B90QHV2,0
CUST_RAGS8GTPFB,0
CUST_86EJ2D8M0R,0
CUST_BMDU6Q69BS,0
CUST_U177XRSKAM,0
CUST_90N42ZZ84J,0
CUST_FP3TOXPF3A,0
CUST_T6ORAL4HWL,0
CUST_U5LIXXVE08,0
CUST_PZQC3WQK3R,0
CUST_RWC9WVTK0G,0
CUST_BPY5898OJF,0
CUST_UK7A9TAUOP,0
CUST_4T4UPF2TX0,0
CUST_LGTDIXO4HH,0
CUST_KFK2Z3VHRH,0
CUST_TH2R0B9U8P,0
CUST_2S8TENVYPR,0
CUST_S0WQCBXT7W,0
CUST_U42O2SN33M,0
CUST_OJC2ERRS3T,0
CUST_LY4MTT6XZA,0
CUST_7HOBSRLQ5E,0
CUST_M5EVNZDALT,0
CUST_PP8GFLE58K,0
CUST_CWHJDXH0JO,0
CUST_B2IOVL0C4J,0
CUST_7CMXYECXAR,0
CUST_YMUF79R9EY,0
CUST_LWUN4WBBI4,0
CUST_SUG5C6Y5KE,0
CUST_Z2NBIAZNKU,0
CUST_MIQEEIK6IR,0
CUST_KPHZNY46U0,0
CUST_0R7E1QJRD8,0
CUST_H968QQNH5C,0
CUST_MNPO1YG0XA,0
CUST_QG71NBKNTA,0
CUST_FHMF4CZDV6,0
CUST_FI9N1QHVE9,0
CUST_7G3HQ3DY7R,0
CUST_W9QN2HPRQG,0
CUST_V7T9C9LSRS,0
CUST_ISPW39ZGQG,0
CUST_BNN4UI9XG2,0
CUST_QHULJWJ06R,0
CUST_8UUFY2QOHE,0
CUST_4I2ORO4TH9,0
CUST_GSNIZHXHX8,0
CUST_IHIW5EF4X1,0
CUST_XA1QNDIAFD,0
CUST_4FVMXWR464,0
CUST_FCFGJC2ROP,0
CUST_DFL5WPI15W,0
CUST_ONRZVP2PS0,0
CUST_AZ0191YJN9,0
CUST_MNDRJW0M5D,0
CUST_MJ7UQAIJVP,0
CUST_BO3DLBCIT2,0
CUST_9QJ4ONW0I6,0
CUST_CJ3G05J7Y4,0
CUST_EDLA9RHN45,0
CUST_PG4HW0TVTM,0
CUST_EYT9HTYOWH,0
CUST_F8E3QTC5BB,0
CUST_H0XK3GEGZ5,0
CUST_7OS1TFUJJD,0
CUST_XG2MLGZ3BD,0
CUST_01CUFIUIJ0,0
CUST_R4OK746BZA,0
CUST_0MALSRB8G1,0
CUST_XQFJU1G0XU,0
CUST_VQNAN60SVV,0
CUST_Q6GPGS1OTO,0
CUST_3ZQZN765U6,0
CUST_XTWON7EKY2,0
CUST_518BZ69HDL,0
CUST_3I1L95ME38,0
CUST_JADVXT1SPP,0
CUST_SMHFHDX8EN,0
CUST_WZMPIERBTJ,0
CUST_TCAWXVXMNA,0
CUST_GX992HL00Q,0
CUST_JZ7HU99EV6,0
CUST_CBEEWR9VQS,0
CUST_C3E77IOWCK,0
CUST_EIO8DKBZDC,0
CUST_4NYF879YKJ,0
CUST_WSWE61Z8VZ,0
CUST_2EZ2WC3AFB,0
CUST_WVN8P46EMK,0
CUST_7ISRWV6ALX,0
CUST_D8J2GAPEWW,0
CUST_NJBOBCUWKA,0
CUST_8UCHNQUR0F,0
CUST_NO2O8BVSQR,0
CUST_HV0K8TFWQ0,0
CUST_OR8D4C4M70,0
CUST_OV1MCRMITM,0
CUST_CH7Z00AXCO,0
CUST_OS6OV02XZ9,0
CUST_1MU9U3B68F,0
CUST_14KUALOX10,0
CUST_Y8W4LLPWKO,0
CUST_G4CZ0JH5Z4,0
CUST_TPYBU4I87M,0
CUST_VV7PSC7QW4,0
CUST_00K0ACPHTZ,0
CUST_28134T929S,0
CUST_MWSMINVWWX,0
CUST_M8DS0JV5IT,0
CUST_O2KAK181VF,0
CUST_8HXS1CJJDQ,0
CUST_L0UWOHB3XI,0
CUST_R6QSYOUCZ2,0
CUST_VCQXANQ8MH,0
CUST_K1VB02BGWU,0
CUST_KMOLFCYPV3,0
CUST_O3WCN5J839,0
CUST_F3X8DR7YJK,0
CUST_KKN1U1GSXY,0
CUST_AM7AMGLRHU,0
CUST_192G5GDZ2Q,0
CUST_P8BHVEM3GI,0
CUST_WB26WL1RGN,0
CUST_2YABPQNE84,0
CUST_YWMSV5WHET,0
CUST_XNQH79O85N,0
CUST_WVSKEC0UYP,0
CUST_F9O89RUFHW,0
CUST_WNNZ7L74BK,0
CUST_J2MVX7RQ6R,0
CUST_X9MR3Z2569,0
CUST_EGIZ3AFWKO,0
CUST_YARS89N4P8,0
CUST_PIPK6BKQMN,0
CUST_N2CWBAELRR,0
CUST_IAV1YPSMZU,0
CUST_VWHS93Z9FM,0
CUST_42FMA16ONV,0
CUST_2XE5HVBVX2,0
CUST_2QIPAISNQB,0
CUST_ULQTKS7A74,0
CUST_9YBVFSQKEV,0
CUST_N31HN2ATHK,0
CUST_2AU0A0SBPB,0
CUST_531EWCTOGY,0
CUST_BQNRIHP4C0,0
CUST_EEWLT7DYPG,0
CUST_XCSMBI0D4H,0
CUST_0V7S4ZCA7Z,0
CUST_XOBQ5Y7RKH,0
CUST_BM8J3C3OZW,0
CUST_JEZNRDQL9A,0
CUST_8N0WKIAENN,0
CUST_4Y5GRO8XBI,0
CUST_F9Y9E40MEW,0
CUST_R7M333PDT8,0
CUST_W6NZM61EQC,0
CUST_LLNQ6P3P74,0
CUST_03Y909JJSA,0
CUST_8LG8LH2RRV,0
CUST_L8S2JBTCJN,0
CUST_7YA7CA0P6D,0
CUST_AC0QXAODAN,0
CUST_AUUAMICJIL,0
CUST_2WVQ9PCTOL,0
CUST_ZL59ATSQDN,0
CUST_TK9LMAWYYP,0
CUST_80MG4QCN4M,0
CUST_U696GPPM8J,0
CUST_PGMS518OQN,0
CUST_II3TNCXW8W,0
CUST_QB8NJ15OBM,0
CUST_DHKA63LDSP,0
CUST_WTLCDW6PUB,0
CUST_8JOGLDXKH8,0
CUST_2N3FHSRFD7,0
CUST_BZRX39MZPF,0
CUST_XZADHW7E7O,0
CUST_78VOUNZBMX,0
CUST_S2AYCCLX6B,0
CUST_77EOKPVN3C,0
CUST_ZYO4PCIL5H,0
CUST_8IZ4A346LF,0
CUST_BU0WAQLWDD,0
CUST_496213U4Q5,0
CUST_HXUGENFPEP,0
CUST_GWHIOWNSSC,0
CUST_0CPD4K9UY9,0
CUST_EZ7C3MOZIF,0
CUST_989C9BOK4B,0
CUST_3ZS94VTV5B,0
CUST_DV2UL4C3HZ,0
CUST_OK5NE595MC,0
CUST_81WP60GW6A,0
CUST_R1ZJSAKA8S,0
CUST_NPBADJ39F9,0
CUST_VMDM3JT72S,0
CUST_JL8B0S6Z1A,0
CUST_HI0R0RCKWR,0
CUST_65KGBCFLQ6,0
CUST_PROBPHZW3D,0
CUST_UGV62Q1V21,0
CUST_C3T5S6TT4A,0
CUST_92DKNT0LB7,0
CUST_NJJAGZLG1X,0
CUST_K0RGOSPQ34,0
CUST_RYF1F71IH8,0
CUST_MSSGRL3L9A,0
CUST_HUMA0D5O6B,0
CUST_M38VV0IGMR,0
CUST_U0EO6J6QOC,0
CUST_ZG3W393WI6,0
CUST_66S9LU7KQV,0
CUST_F8TXQNXWRO,0
CUST_C1EZFRAR9T,0
CUST_3Q1QSLJYNU,0
CUST_GE1CQ1HO4C,0
CUST_Z9F0CAJU0B,0
CUST_REZYJL8WSP,0
CUST_W3I4EVIBQ1,0
CUST_I3N01BU46Q,0
CUST_KQR5DF8UVG,0
CUST_37Q3KXG6K1,0
CUST_SGW6KCE269,0
CUST_S6N45XXY1J,0
CUST_LNPW274INW,0
CUST_9PM8BU2UZL,0
CUST_YFBJZI4GUP,0
CUST_SJLGZ1B2H5,0
CUST_YEJ1YB61EE,0
CUST_R4FIWD9G1F,0
CUST_IQY6WC85B8,0
CUST_3WXEQTMIW0,0
CUST_417VPU8UMR,0
CUST_QABNBQUP42,0
CUST_Q68B9TUYYY,0
CUST_YQ546DUW0W,0
CUST_FRZFEP1Y3S,0
CUST_2WOGEBSW4M,0
CUST_NNGHU7JZ8I,0
CUST_MWZN86OE70,0
CUST_GRX1S1H2RV,0
CUST_CQ6HZJ2W68,0
CUST_0AXC6OEHQQ,0
CUST_I4D3S2FJZE,0
CUST_K61DPSXHI1,0
CUST_T1UCMO6PM9,0
CUST_270BLGTK8B,0
CUST_ROTIYJ2RJM,0
CUST_IWT64SMCMN,0
CUST_8MZCCTT239,0
CUST_EJLGPKYV0D,0
CUST_609O91229R,0
CUST_FEIAVI9QKQ,0
CUST_B8BNOJK01N,0
CUST_5Z8DBAYMYB,0
CUST_JDQEU8WDQN,0
CUST_V95RJP3YI5,0
CUST_ZT0MICD2R6,0
CUST_6NPZH41RNP,0
CUST_H5GAYFO3Z7,0
CUST_K763EFB68L,0
CUST_1Z3E8P7W1T,0
CUST_94FGG6I4U2,0
CUST_6UIM4G0HD9,0
CUST_AQBSMMDM1A,0
CUST_G1JOC3UZLL,0
CUST_9ZFBZHBYRN,0
CUST_Q2ZTNASF1I,0
CUST_1B41SKO36W,0
CUST_PI7HPNQTWM,0
CUST_N8C2GHFRHN,0
CUST_KMTYOGPCTE,0
